timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-04-03 23:00:00+00:00,0.2463,-0.004068353862048638,0.0315710536288615,0.01290861006508108,0.00019701295864110824,0.36266508722302104,0.40907351355367155,-7.327887959696406e-05,0.2549282671386639,0.1932153360052321,0.0010508937,-0.0431752,-0.053207412,7.251836653621169e-05,0.0016925867869848066,0.001695747401832648,0.0,0.0,0.0,0.0008446533831846887,0.012019810229278794,-0.2365428622458687
2026-04-04 00:00:00+00:00,0.2453,-0.0012237407197166273,0.03288187176679435,0.014970945200264098,0.0004070424567079474,0.3761756471235996,0.4055772624186834,0.0003214250826881551,0.2582412213467369,0.1915137661691446,-0.005513996,0.024989039,0.021709606,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,7.269994175425473e-05,0.05280843962494617,-0.2193488557949214
2026-04-04 01:00:00+00:00,0.245,0.0012237407197166485,0.03371105734231166,0.028567623649147063,0.0010567873968183766,0.37553882212827056,0.40756763495004905,0.0001507175232899883,0.25430749777224454,0.19087647463306706,-0.0041899337,-0.0052444115,-0.04495329,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.00035616537832118675,0.0488288673246548,-0.22821623751452896
2026-04-04 02:00:00+00:00,0.2453,0.006096340766789208,0.03169773900557751,0.03288187176679435,0.0001280907335865568,0.37374451203954356,0.40544528029750443,1.8429478991959644e-05,0.25284852206414443,0.18920213867547547,-0.0018620235,0.012736976,-0.03276276,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0005454878810827001,0.05280843962494617,-0.2267998705934946
2026-04-04 03:00:00+00:00,0.2468,-0.004467012504099312,0.025601398238788226,0.027574174574003373,-0.0003820214870320004,0.3758011610284473,0.3898401526132385,-0.0013134015701805693,0.25344580295291863,0.1832391262210678,0.0022698208,-0.051298182,-0.06492766,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0007039956359323695,0.042031162941778846,-0.23420204506554868
2026-04-04 04:00:00+00:00,0.2457,-0.005305052229693117,0.02848738274556897,0.030857988359905282,-0.0006035800938453279,0.37093247827779724,0.4033655539906371,0.00021744213740696556,0.2497814798081479,0.1924344181967795,-0.0007042438,0.012214422,-0.029114144,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0003877485500442579,0.05280843962494617,-0.2267998705934946
2026-04-04 05:00:00+00:00,0.2444,0.007744077829052014,0.025051815164527567,0.03497844025363795,0.0009965389144064973,0.37207083620624426,0.40937406039835544,0.0005439462189440158,0.25559316295800755,0.20597139912419413,0.000920739,0.048774548,-0.03662307,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.0004470250644600743,0.05208494436417148,-0.2267998705934946
2026-04-04 06:00:00+00:00,0.2463,-0.004068353862048638,0.017307737335475616,0.027234362424586232,1.0078452572780324e-05,0.38020773806186065,0.40155104372425626,0.00019162917589662633,0.25545804966164964,0.18893851640069445,-0.0046726204,0.022116914,-0.03021271,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.000724756615744823,0.05280843962494617,-0.2267998705934946
2026-04-04 07:00:00+00:00,0.2453,-0.005723646042568914,0.02137609119752423,0.0257559508768265,0.0004870526995209218,0.37063753176055514,0.4105687340206085,0.0003472051244690686,0.2517438890285671,0.19246405982436482,-0.007001592,-0.0058754943,-0.0030524794,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.00010413374437264253,0.0488288673246548,-0.2238119721022746
2026-04-04 08:00:00+00:00,0.2439,-0.0008203445907140469,0.025502292810936043,0.031082219604410877,0.0008339222887063772,0.37469293696477013,0.41225158212534496,0.0010634795342852332,0.25612819449690744,0.05113633250454218,0.0052553588,-0.0047684535,-0.07906149,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.0006672789432062152,0.0488288673246548,-0.23420204506554868
2026-04-04 09:00:00+00:00,0.2437,0.004503590007010533,0.027121678594783042,0.03745152809635973,0.0008246813483880455,0.37377109981332723,0.41490376127306955,0.0005906980134811945,0.25730027753699813,0.05608803373184082,-0.00065805344,0.014389608,-0.012464727,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,6.368611506066385e-05,0.05280843962494617,-0.22706198716744366
2026-04-04 10:00:00+00:00,0.2448,0.0008166599065559652,0.019818646647556667,0.014196141875949858,0.0005336914733691659,0.3776290381802124,0.4151340503545772,0.00042269692452464414,0.2533190861752907,0.04236654624589486,0.0035650916,0.05186992,-0.052168272,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.0007760989544239092,0.05208494436417148,-0.22821623751452896
2026-04-04 11:00:00+00:00,0.245,-0.002861232281032235,0.019001986741000558,0.014184634991956381,0.0006841264984725252,0.3768585994858435,0.41423964379146894,0.00019451877402045425,0.25367644843332476,0.03641470051657328,-0.0031456146,0.008559577,-0.016712753,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.00012452225990544025,0.053132432579850335,-0.22706198716744366
2026-04-04 12:00:00+00:00,0.2443,-0.0012287529704929142,0.023463859619878537,0.019457444004439915,0.0012280976110636646,0.38000915838043536,0.4163834011372004,0.0009920045077261848,0.25724068363504177,0.04449932032032233,0.0014853457,0.0031943247,0.044100463,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.0004470250644600743,0.04905647094307985,-0.21499159220437555
2026-04-04 13:00:00+00:00,0.244,0.004498065240865189,0.01948113557182249,0.024292692569044483,0.0015191176869994091,0.381516580802555,0.4177588871123358,0.0015608859887696108,0.2602967075804003,0.055333525047696605,-0.004133394,0.038765825,-0.017434658,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-1.1755543278889732e-05,0.05233889793861519,-0.22706198716744366
2026-04-04 14:00:00+00:00,0.2451,0.0004079135279893156,0.009340169424320581,0.029348840132991195,0.0010179415898180384,0.381346781026945,0.4130984843368225,0.0015522213366889522,0.2564959408185788,0.04028994025704833,-0.0009930213,0.04643838,-0.01840373,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-2.0769369972480614e-05,0.05208494436417148,-0.22608348390009234
2026-04-04 15:00:00+00:00,0.2452,0.0004077472023872055,0.012160668708450574,0.022581604696709313,0.00022761028890856422,0.38115390751446604,0.4109020676547295,0.0006814664841938301,0.2530157599643857,0.03981014459602316,-0.0013310285,-0.017429816,-0.06568655,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,6.368611506066385e-05,0.040305127772655214,-0.23420204506554868
2026-04-04 16:00:00+00:00,0.2453,0.008928630744301398,0.019778646768367006,0.02137609119752423,0.0005787082675691117,0.380674625956765,0.409907786885463,0.000622895823509022,0.2578426768047405,0.04070401764775123,-0.0023362935,-0.012087118,-0.061243027,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,1.6881365389941546e-05,0.04063149854754208,-0.22884711010181927
2026-04-04 17:00:00+00:00,0.2475,-0.0024271856576110772,0.006443840259389786,0.018415252185129048,-0.0009095814436787984,0.37160060045786975,0.393121756767052,-0.0002109047056007729,0.25048682045978565,0.03815992707424394,7.7054836e-05,-0.007848103,-0.073742636,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0005004693488808932,0.041163683662022985,-0.23420204506554868
2026-04-04 18:00:00+00:00,0.2469,0.004042042690010942,0.02242785236428059,0.021239027179685167,5.967336618638737e-05,0.3760382863736928,0.39399963246364467,-0.0003610144281834512,0.2628522899648134,0.038117235194207205,-0.0007134951,0.0127423145,-0.064424925,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0005320817927776148,0.05280843962494617,-0.23420204506554868
2026-04-04 19:00:00+00:00,0.2479,-0.002018979082757316,0.0258823924248222,0.01282582712239442,-0.00110656273594183,0.370658811380574,0.3920991611957934,-0.0004116980304076316,0.2619002147046565,0.036385496747353696,0.0017591999,-0.01642874,-0.05626638,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,3.49776855870722e-05,0.040305127772655214,-0.22821623751452896
2026-04-04 20:00:00+00:00,0.2474,0.0,0.01921596357243154,0.009654137733089825,-0.0005013668173557195,0.37391022063739227,0.396897103148332,-5.943872881598953e-05,0.26153604295982724,0.03649942383632071,0.0059633497,-0.07586019,-0.12323453,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.0007183361280876345,0.04800522362791712,-0.23860312053428476
2026-04-04 21:00:00+00:00,0.2474,0.0028254307393676546,0.018819374235486484,0.014446479173396325,0.0010289409978401364,0.3733075436390446,0.3939923004057193,0.0011524548437274328,0.2617242046766583,0.03543050104484105,0.0004562363,-0.023776922,-0.044924565,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,0.00033065012536801614,0.03994874632897186,-0.22821623751452896
2026-04-04 22:00:00+00:00,0.2481,-0.0008064516566104678,0.01122256267462147,0.008828307739973278,-0.00030648422061862514,0.3753435518062089,0.3917815865470525,-0.0007902305990961475,0.25887540398413417,0.03803712988386766,0.0022070636,-0.004897926,-0.08292133,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,-0.0007039956359323695,0.0488288673246548,-0.23461723844506735
2026-04-04 23:00:00+00:00,0.2479,0.0012094337293619163,0.006433476150428602,0.00803539879976196,0.0005362801712445051,0.37528889599963167,0.39353601190330323,0.00032345569421933555,0.2616334674975579,0.03930542398179216,-0.001321516,0.009952832,-0.05445755,-0.00011706864354898983,-0.0008453375541419561,-0.0008474822204909138,0.0,0.0,0.0,6.368611506066385e-05,0.05280843962494617,-0.22821623751452896
2026-04-05 00:00:00+00:00,0.2482,-0.004441759775942464,0.0072260450917396276,0.010022132393740692,-0.0005922423767258215,0.3664094741851591,0.3908826437243768,-0.00012214770214313345,0.25484121576704205,0.04359437882121955,0.004982572,-0.03613004,-0.03902322,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.00010740045962370506,0.09950724542089105,-0.2646565264568521
2026-04-05 01:00:00+00:00,0.2471,0.0,-0.0122151355956499,0.015659826137219477,0.00018409596458734644,0.3804011051598768,0.3956545945256262,-0.00028059922899813174,0.2615344824686736,0.04658274483801425,-0.0026024515,0.014298312,-0.044821404,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.00042662006729677016,0.09478660686884696,-0.2660728933778864
2026-04-05 02:00:00+00:00,0.2471,-0.0016200894592533232,-0.010577804079637619,0.018047411831721028,0.0008584100484715155,0.38044662998270634,0.39462442131727093,0.0005122311272115695,0.2596578426464794,0.044827861754753395,0.0016062937,0.00077581406,-0.06330357,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0008057887903122779,0.09833686812478802,-0.2715504381672524
2026-04-05 03:00:00+00:00,0.2467,-0.0032480743131641145,-0.011824806488139938,0.02363418638107967,0.0008261847975734512,0.3823465629268,0.39549797399160974,0.0007534520610193552,0.26105996287729427,0.04478735313412759,0.0012070364,0.027877606,-0.076525435,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0004927018719299059,0.09478660686884696,-0.2722416125687682
2026-04-05 04:00:00+00:00,0.2459,-0.007756723928945032,-0.00980800669950243,0.02529747430867217,0.0006978152425695966,0.3782827890396939,0.41032695912009487,0.00021979062032848116,0.26216818497433253,0.051051110461971166,0.0028712992,-0.014937429,-0.0954503,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0009098242739320969,0.09327821331158795,-0.2729606620489689
2026-04-05 05:00:00+00:00,0.244,-0.004106781952653359,-0.0032840752011898846,0.03582592838271759,0.0007907742055738622,0.3789905443010548,0.4117849973502936,-9.567552818812205e-06,0.2693045033994786,0.06152767122746479,0.0007986943,-0.042694986,-0.122942664,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,2.4252062728977663e-05,0.09856237805897254,-0.27684726701543005
2026-04-05 06:00:00+00:00,0.243,-0.0037105793965356015,-0.004123717183862041,0.047417480357459976,0.0014709904422564074,0.37967022455719923,0.41479462790395466,0.0014107854063697188,0.2683928291070758,0.07070782512028037,0.0010865415,0.029938146,-0.079681024,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0004082463868967614,0.09431706518251597,-0.2722416125687682
2026-04-05 07:00:00+00:00,0.2421,0.0008257638784671963,-0.0024813908513855094,0.05816758823752309,0.0022672911776104986,0.3785346927164903,0.41398951638155207,0.0013106554131085645,0.27070576190791484,0.06533826619857386,0.003005951,-0.015920376,-0.08981409,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0006528647918274518,0.09327821331158795,-0.2729606620489689
2026-04-05 08:00:00+00:00,0.2423,0.00041262637267935583,-0.006209914387814113,0.058120943993325916,0.00040334272375427846,0.3784744568933327,0.413651987351948,0.0009107773881200953,0.27070606552246285,0.0675321757369142,0.0041656257,-0.04307162,-0.097979374,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0006935372450360821,0.09856237805897254,-0.27609123405025887
2026-04-05 09:00:00+00:00,0.2424,-0.007453450654580891,-0.009950330853168092,0.06004204096686695,0.0009087667996846761,0.3845676070669047,0.4166102880615542,0.0009822767566566835,0.26869720637457495,0.06796991841761592,0.0015133687,-0.042830594,-0.08737993,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0004927018719299059,0.09856237805897254,-0.2729606620489689
2026-04-05 10:00:00+00:00,0.2406,0.008278192969371254,-0.003330560947164611,0.07407828402748569,0.0006236652052467977,0.4090453175638669,0.4273130886014089,0.0008281946301156001,0.2904076427202423,0.07664115179920561,0.002115778,0.01460297,-0.07218324,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0008057887903122779,0.09478660686884696,-0.2722416125687682
2026-04-05 11:00:00+00:00,0.2426,-0.005373023878963854,-0.008278192969371283,0.06348169743853412,-0.0004160168686824485,0.38555030718115135,0.4208822524535098,-0.00022068225140681687,0.27055716583244627,0.0628549388061186,0.0024019626,0.013623957,-0.059964366,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.00042175879911848134,0.09478660686884696,-0.2660728933778864
2026-04-05 12:00:00+00:00,0.2413,0.002483444984995482,-0.007070106389691653,0.07001458999575931,-0.00015645368795090685,0.3813952828157065,0.42658665866048917,-0.00027688113313373877,0.27595212967196026,0.06436687729586496,-0.0020315535,0.00592304,-0.03817054,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,-0.00048213335417449755,0.09493692467439047,-0.2646565264568521
2026-04-05 13:00:00+00:00,0.2419,0.0008264463280313406,-0.016253743944506946,0.06675804872177551,0.00023081063923457035,0.381190444284367,0.4236854725485542,-0.0003556552127187454,0.2753282042668323,0.06238647293063025,0.00050735194,0.003338538,-0.045313444,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0008298741451482343,0.0938147823726198,-0.2660728933778864
2026-04-05 14:00:00+00:00,0.2421,0.006176671891729137,-0.014981553615616946,0.059725220951206956,0.0008461460364397213,0.3836767576732486,0.41852782371173436,0.0007779511899505049,0.27796974107942246,0.0597151732315309,4.9801543e-05,-0.01260712,-0.036603414,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0003763269328378477,0.09360458408647482,-0.2646565264568521
2026-04-05 15:00:00+00:00,0.2436,-0.0020546545136642517,-0.021577600644547352,0.05277003598006398,-0.00029563475705904894,0.3812870553126338,0.415865597780872,-0.0012480161417333417,0.2725887820558972,0.055646744412264464,0.0037824216,0.015478514,-0.0896178,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,-0.0007353182560269208,0.09478660686884696,-0.2729606620489689
2026-04-05 16:00:00+00:00,0.2431,0.003695343971124138,-0.018265347977293313,0.05754683878171319,-0.00011327839545473961,0.3806098160856339,0.4151834498601623,-6.138787124928085e-05,0.27364798702534204,0.05670273270437097,0.0018100268,0.010836381,-0.08434827,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0003830492414524572,0.09478660686884696,-0.2729606620489689
2026-04-05 17:00:00+00:00,0.244,-0.0012302646620413113,-0.018197359051907582,0.0565662531193402,0.0004908702126039738,0.37663732785240633,0.41117709402757063,0.00044566776791476255,0.2730850486144192,0.050987818784449225,0.0029076762,-0.03150052,-0.13989282,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,0.0007395213352673046,0.09950724542089105,-0.276710726744734
2026-04-05 18:00:00+00:00,0.2437,0.0,-0.021568650302764683,0.05663395225613862,0.0013682636578113657,0.3865116008483651,0.41168047731287977,0.0010724181647572943,0.27512830705424385,0.05780934808383069,-0.00054542907,0.009738572,-0.070661575,6.357177186222529e-06,-0.000243113398993966,-0.00024311835155943484,0.0,0.0,0.0,-1.183641268538371e-05,0.09478660686884696,-0.2722416125687682
