timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-05-17 12:00:00+00:00,0.2561,4.792919623478984e-05,0.10972054173342907,-0.24020119751744853,0.2561122749613179,1,0.2857989338088386,1,0.2014148669709778,-1
2026-05-17 13:00:00+00:00,0.2555,4.792919623478984e-05,0.10349150962412597,-0.3120382121872183,0.25551224620311097,1,0.2833587943718902,1,0.18701413410669088,-1
2026-05-17 14:00:00+00:00,0.2553,-0.00045030528216327887,0.10435006551349374,-0.3166717179332926,0.25518506294178817,-1,0.28338018040680774,1,0.1860038935045261,-1
2026-05-17 15:00:00+00:00,0.2552,1.6495393616402083e-05,0.10294335826730261,-0.2211058935986597,0.2552042096591708,1,0.2828709848397118,1,0.20457643232839287,-1
2026-05-17 16:00:00+00:00,0.2544,4.792919623478984e-05,0.11457068185027314,-0.3253527421462061,0.25441219347973165,1,0.2852820994407034,1,0.18374613232863227,-1
2026-05-17 17:00:00+00:00,0.2543,-3.6526288798354604e-05,0.10972054173342907,-0.3289243401311279,0.2542907115343962,-1,0.28379019471920214,1,0.18301906583347793,-1
2026-05-17 18:00:00+00:00,0.2544,0.0004752760013553661,0.1031351281804426,-0.3401686335173572,0.2545209389521591,1,0.28203832321952693,1,0.18104383747735794,-1
2026-05-17 19:00:00+00:00,0.2553,-0.0011676851845991935,0.10294335826730261,-0.3020271731094819,0.255002063953978,-1,0.2829818277021099,1,0.1887478790298319,-1
2026-05-17 20:00:00+00:00,0.2549,-0.0004423483951825758,0.10294335826730261,-0.4173289066949305,0.2547872703288007,-1,0.28253845625251783,1,0.1679291903745145,-1
2026-05-17 21:00:00+00:00,0.2554,-0.0003422730042285076,0.10856095741217332,-0.2986627409860441,0.2553125984331717,-1,0.284687446921824,1,0.18945815886792805,-1
2026-05-17 22:00:00+00:00,0.2539,-0.001715582100805181,0.10803967671031454,-0.3970171607350011,0.25346478713305187,-1,0.28286794560051076,1,0.17070267969954606,-1
2026-05-17 23:00:00+00:00,0.2521,0.0001430467399864297,0.1097869358277182,-0.20463446245030165,0.2521360646625553,1,0.2813537487724118,1,0.2054476735824596,-1
2026-05-18 00:00:00+00:00,0.2513,-0.00017650652778494286,0.11924758926470694,-0.18614846826723558,0.25125564782390714,-1,0.28312685095752577,1,0.20861677914787785,-1
2026-05-18 01:00:00+00:00,0.2513,-0.00017650652778494286,0.12547662137400997,-0.19583053451063342,0.25125564782390714,-1,0.2848959614057956,1,0.20660668431093662,-1
2026-05-18 02:00:00+00:00,0.2518,-0.0004111007477501154,0.11577307213373299,-0.18479561917715476,0.25169650610638267,-1,0.2827061994088351,1,0.20931483424061942,-1
2026-05-18 03:00:00+00:00,0.2502,-0.00017650652778494286,0.1140317113128277,-0.15983313036598548,0.25015584196395363,-1,0.2804210740254217,1,0.21324195663786014,-1
2026-05-18 04:00:00+00:00,0.2513,0.0005365330066632133,0.11541669069004962,-0.15312724140591166,0.25143486692161665,1,0.2820442956115567,1,0.21562056148225386,-1
2026-05-18 05:00:00+00:00,0.25,-0.000565481498836082,0.12638272392512423,-0.1982745028716985,0.24985866958892342,-1,0.28367909207268355,1,0.20503617254066134,-1
2026-05-18 06:00:00+00:00,0.2494,0.00042571520577867574,0.11541669069004962,-0.17004540209591612,0.2495061959753381,1,0.27991184769407973,1,0.2104004524207587,-1
2026-05-18 07:00:00+00:00,0.2494,0.000514540598412357,0.1140317113128277,-0.1612206608267683,0.24952835944548504,1,0.27952444389264663,1,0.21226539870764172,-1
2026-05-18 08:00:00+00:00,0.2499,0.0004985961094430676,0.11577307213373299,-0.18439964912623272,0.25002463023524313,1,0.28057299139105596,1,0.20781768662093977,-1
2026-05-18 09:00:00+00:00,0.2492,-0.000565481498836082,0.12058771644636175,-0.11967932989253488,0.24905912184623888,-1,0.2811373959404512,1,0.22109145888566914,-1
2026-05-18 10:00:00+00:00,0.2481,-0.00015966786256248636,0.12200210424303613,-0.22814548186848504,0.24806038956563908,-1,0.2802925824547912,1,0.19748969560521937,-1
2026-05-18 11:00:00+00:00,0.2506,-0.001473003896234181,0.11577307213373299,-0.1558130934598065,0.250231136958647,-1,0.28135891013444825,1,0.2144432102000116,-1
2026-05-18 12:00:00+00:00,0.2515,-0.0005421594914257914,0.11577307213373299,-0.13154192385327906,0.2513636838437944,-1,0.2823693770902384,1,0.22050074326256763,-1
2026-05-18 13:00:00+00:00,0.2492,-0.0012878573196557156,0.12638272392512423,-0.13861800223142196,0.24887927252588363,-1,0.28277131897805097,1,0.2169436808673501,-1
2026-05-18 14:00:00+00:00,0.2477,8.74646988590892e-05,0.11577307213373299,-0.2160238595044841,0.24772166595339662,1,0.27810296105468013,1,0.19957587243583028,-1
2026-05-18 15:00:00+00:00,0.2482,-0.0012607280519287961,0.12200210424303613,-0.2657284026565486,0.2478872844635559,-1,0.28040555810269724,1,0.19028186447720527,-1
2026-05-18 16:00:00+00:00,0.2488,-0.0010780198876279795,0.1222832152966625,-0.23565526488170352,0.2485319331686065,-1,0.2811624387513623,1,0.19656518291727995,-1
2026-05-18 17:00:00+00:00,0.2488,0.0009280573349536918,0.11579634322817119,-0.2587874637160675,0.24903100784261745,1,0.2793444767989304,1,0.19207038572154525,-1
2026-05-18 18:00:00+00:00,0.247,0.0005508948616763016,0.11577307213373299,-0.29246701088658966,0.24713610851813345,1,0.2773170423112878,1,0.18436570748477618,-1
2026-05-18 19:00:00+00:00,0.2508,0.000514540598412357,0.1168580250133301,-0.2591966782807609,0.25092907998768105,1,0.2818891289199264,1,0.1935351462760823,-1
2026-05-18 20:00:00+00:00,0.2503,0.00047764376484480493,0.11663162802310076,-0.26396229679519756,0.2504195827910544,1,0.28126346458728574,1,0.1922310245651326,-1
2026-05-18 21:00:00+00:00,0.2525,0.0010059862263145955,0.11530449928957281,-0.15459153016606567,0.2527541393310451,1,0.2833593125611045,1,0.21633317984777983,-1
2026-05-18 22:00:00+00:00,0.2517,0.0008035494819864403,0.11199332156767046,-0.13353784653034595,0.25190233468669515,1,0.2815278068536726,1,0.22023607861250297,-1
2026-05-18 23:00:00+00:00,0.2516,0.00047764376484480493,0.11337830094489235,-0.1667698803567804,0.25172020387626565,1,0.2818059816366831,1,0.2129528212016429,-1
2026-05-19 00:00:00+00:00,0.2526,-0.003561617276132782,0.12049415359111404,-0.18272584801616248,0.2517019357060385,-1,0.2849464772494656,1,0.21041491389866615,-1
2026-05-19 01:00:00+00:00,0.2514,-0.0005549182248874714,0.11496105462141448,-0.19702286241701936,0.251260532258438,-1,0.28202799830453495,1,0.2064426053839142,-1
2026-05-19 02:00:00+00:00,0.2509,0.0007538962113794148,0.11496105462141448,-0.1971355174443258,0.2510892238780552,1,0.28146708343121646,1,0.20600881021891734,-1
2026-05-19 03:00:00+00:00,0.2515,-0.00018662048253675618,0.12188384195098931,-0.18927701805911537,0.2514530693278905,-1,0.28410015416140694,1,0.2081306425004909,-1
2026-05-19 04:00:00+00:00,0.2521,-0.0015162414610526774,0.1222436424088003,-0.19497530272003458,0.2517180451687201,-1,0.28488040955322674,1,0.20744174047939876,-1
2026-05-19 05:00:00+00:00,0.2517,-0.0012312303772402094,0.1288289891623797,-0.17475983484873225,0.2513902900153441,-1,0.286307638356732,1,0.21134208303640736,-1
2026-05-19 06:00:00+00:00,0.2519,-0.0008862200639692656,0.12860194166151004,-0.17803118792878445,0.2516768600560381,-1,0.2864700877715149,1,0.21081922135942693,-1
2026-05-19 07:00:00+00:00,0.2526,-0.0010058720875545022,0.1222436424088003,-0.18272584801616248,0.2523460444554928,-1,0.28544542424888963,1,0.21041491389866615,-1
2026-05-19 08:00:00+00:00,0.2515,-0.0009202142242615538,0.1205354375106669,-0.19621506566485689,0.2512686725743159,-1,0.2837173304106661,1,0.20669161997047336,-1
2026-05-19 09:00:00+00:00,0.2505,-0.002055848602708916,0.12047059358349321,-0.2675907758187897,0.24998553893325207,-1,0.2825709060919907,1,0.19168782641182164,-1
2026-05-19 10:00:00+00:00,0.2499,-0.0009202142242615538,0.1269742215017507,-0.25761861258398006,0.2496701442398471,-1,0.28373339842840317,1,0.19314519760603976,-1
2026-05-19 11:00:00+00:00,0.2486,-0.000990835067918534,0.11984012739074294,-0.32060370008378763,0.24835380039385946,-1,0.2802509092768275,1,0.180411703173716,-1
2026-05-19 12:00:00+00:00,0.2498,-0.0036825521089365407,0.11911888235166342,-0.23703454884153688,0.24888179019857587,-1,0.28140065717187396,1,0.19708321463242415,-1
2026-05-19 13:00:00+00:00,0.2501,-0.0036825521089365407,0.12822204433309217,-0.1960305728706664,0.249180687464627,-1,0.28431502950727905,1,0.20557897465753217,-1
2026-05-19 14:00:00+00:00,0.2484,-0.0027428132628818792,0.12010724426437301,-0.26126677072031956,0.24771961869148226,-1,0.28010025546745976,1,0.19128674392270129,-1
2026-05-19 15:00:00+00:00,0.2485,-0.0008431477307117881,0.11496105462141448,-0.2628007570815939,0.24829056609318695,-1,0.27877469203928773,1,0.19107042711906339,-1
2026-05-19 16:00:00+00:00,0.2498,-0.0034539144306244235,0.11360934338958469,-0.1897084115360206,0.24893870045892802,-1,0.2798545324155754,1,0.2066346351513401,-1
2026-05-19 17:00:00+00:00,0.2491,-0.001725549959101172,0.11343916913296422,-0.25250412273076256,0.24867053614242035,-1,0.27902282580641763,1,0.19351408481015794,-1
2026-05-19 18:00:00+00:00,0.2486,-0.0012310568752018586,0.12370379340266446,-0.28153229978948696,0.24829414756032578,-1,0.28133579966727895,1,0.18760015809340053,-1
2026-05-19 19:00:00+00:00,0.2484,-0.0007944596571485155,0.12370379340266446,-0.3225255475461064,0.24820273459124445,-1,0.28110946354526184,1,0.17992044887615924,-1
2026-05-19 20:00:00+00:00,0.2493,-0.0012115703359122706,0.11360934338958469,-0.2925481719042278,0.24899813841545304,-1,0.2792943752249918,1,0.1860673711519711,-1
2026-05-19 21:00:00+00:00,0.2491,-0.0009398397707425085,0.12146468253967212,-0.3450387479156698,0.24886599589351555,-1,0.281271137094311,1,0.17641085436348744,-1
2026-05-19 22:00:00+00:00,0.2481,-0.0016291761297880045,0.12506123167796374,-0.40552297779669166,0.24769613047882102,-1,0.28115134604750763,1,0.16539042863046635,-1
2026-05-19 23:00:00+00:00,0.2482,-0.0007944596571485155,0.13057077064004224,-0.35154221179507766,0.24800289342007595,-1,0.2828185832255031,1,0.1746340533881059,-1
2026-05-20 00:00:00+00:00,0.2482,0.0005794103164714021,0.1179015938103639,-0.3448791897570808,0.24834385131099057,1,0.27925810636302106,1,0.1758015290732708,-1
2026-05-20 01:00:00+00:00,0.2479,0.0010595057439503344,0.12517102236394356,-0.3256236842402675,0.24816279066345096,1,0.28095554708854154,1,0.17900285488662807,-1
2026-05-20 02:00:00+00:00,0.2474,0.0008844470291327238,0.137998781820767,-0.30319399030093264,0.24761890898743916,1,0.28400880516399263,1,0.18269397214560856,-1
2026-05-20 03:00:00+00:00,0.2482,0.0011107266270204022,0.13897007778463297,-0.26497553534505375,0.24847583550939045,1,0.2852040675556834,1,0.19042517541323084,-1
2026-05-20 04:00:00+00:00,0.2486,3.392126419094184e-05,0.13897007778463297,-0.2320012669497941,0.24860843296930554,1,0.2856637034421551,1,0.19712615650493995,-1
2026-05-20 05:00:00+00:00,0.2501,0.00023568039725340107,0.12792900701627413,-0.23763014265388496,0.2501589506138322,1,0.2842317267998983,1,0.19720241631846305,-1
2026-05-20 06:00:00+00:00,0.2502,0.0008950629708221677,0.12550971857953855,-0.23685944353799873,0.2504240450075372,1,0.28365829201620063,1,0.19743336884764495,-1
2026-05-20 07:00:00+00:00,0.2491,0.0010595057439503344,0.14547892599621037,-0.2115988809274627,0.24936406274411305,1,0.28810740604387985,1,0.20159395312760922,-1
2026-05-20 08:00:00+00:00,0.25,-0.00010635279720651585,0.12517102236394356,-0.26655892174022455,0.24997341321451294,-1,0.28333556584161107,1,0.19150271692577617,-1
2026-05-20 09:00:00+00:00,0.2491,-5.0534220842202606e-05,0.1273981490986019,-0.30162638599998803,0.2490874122436471,-1,0.2829450110068264,1,0.1842379329780285,-1
2026-05-20 10:00:00+00:00,0.25,0.0008057887903122779,0.11695672644844539,-0.21653050010233746,0.2502015283813291,1,0.28101769652573516,1,0.20132699314312993,-1
2026-05-20 11:00:00+00:00,0.2488,0.0003478028924265785,0.1283430164605204,-0.2683010656084472,0.24888654840965688,1,0.2828713999779683,1,0.19025176905066202,-1
2026-05-20 12:00:00+00:00,0.2497,-0.0007090315686820446,0.1179015938103639,-0.2036856433471877,0.24952301756778034,-1,0.28094580644176614,1,0.20368497374901212,-1
2026-05-20 13:00:00+00:00,0.2486,0.0012177776888004056,0.13291105597473316,-0.3554023695745661,0.24890292394300947,1,0.2839380938649093,1,0.1742415943585972,-1
2026-05-20 14:00:00+00:00,0.2505,-0.0009881612282323295,0.11971471110077589,-0.2412843942865093,0.25025258787399535,-1,0.2823573963982348,1,0.19679735140868954,-1
2026-05-20 15:00:00+00:00,0.2502,7.261907234776076e-05,0.11695672644844539,-0.21016333133023446,0.2502181699516359,1,0.28124251068295575,1,0.20277505611721194,-1
2026-05-20 16:00:00+00:00,0.2501,0.0006976880422608909,0.11971471110077589,-0.23269561416384643,0.25027455266394205,1,0.2819065263041857,1,0.19817792211122606,-1
2026-05-20 17:00:00+00:00,0.2503,0.00038900811664101205,0.11652884579448898,-0.256040298797194,0.25039738767266473,1,0.2812345571871773,1,0.19375992633938943,-1
2026-05-20 18:00:00+00:00,0.2492,0.0007373202768605964,0.1206595784626944,-0.2283703491926669,0.2493838079673372,1,0.28115759976652516,1,0.19832070403599947,-1
2026-05-20 19:00:00+00:00,0.2502,0.0007347675920561601,0.12628706832573022,-0.23763014265388496,0.25038390640749253,1,0.28387887944318685,1,0.19728126574521973,-1
2026-05-20 20:00:00+00:00,0.2506,0.0007491731373602366,0.08075169199206032,-0.24691326999060093,0.2507878131317147,1,0.2716758790072736,1,0.19577083626915054,-1
2026-05-20 21:00:00+00:00,0.2498,0.0008379091207859376,0.11652884579448898,-0.23495755084628522,0.25000939741412254,1,0.28067276222675547,1,0.19749298146925431,-1
2026-05-20 22:00:00+00:00,0.2493,0.00022457255657857083,0.12258238081848416,-0.23494065624564572,0.2493559922252783,1,0.28181177156260523,1,0.19710100917925888,-1
2026-05-20 23:00:00+00:00,0.2492,0.0006632313539532507,0.08456169180960059,-0.295538170534157,0.24936533207405237,1,0.2711894024315495,1,0.1854374477674745,-1
2026-05-21 00:00:00+00:00,0.2506,0.0008402053054730932,0.047308797292174035,-0.19074057270152567,0.2508106439292331,1,0.2627404965036049,1,0.2070825424872616,-1
2026-05-21 01:00:00+00:00,0.251,-0.0002203967216322074,0.06702360069881035,-0.2278382516112368,0.2509446865185492,-1,0.26839949936282226,1,0.1998595135587206,-1
2026-05-21 02:00:00+00:00,0.2514,2.3770423554631775e-05,0.06377565030023295,-0.2278382516112368,0.25140597595550684,1,0.267955506567215,1,0.20017801477554723,-1
2026-05-21 03:00:00+00:00,0.2521,-1.2506523612024434e-05,0.046952695205017846,-0.25772080981362644,0.2520968471251132,-1,0.26421905936491563,1,0.19482564382962145,-1
2026-05-21 04:00:00+00:00,0.2515,0.00011162046571800826,0.048132010779069964,-0.21570838398756398,0.25152807411392175,1,0.2639012553250353,1,0.20270153081529008,-1
2026-05-21 05:00:00+00:00,0.2493,0.0006065757943331907,0.06876538217647281,-0.35773437732235525,0.2494512652177991,1,0.26704638574844874,1,0.17432521618058092,-1
2026-05-21 06:00:00+00:00,0.2481,0.00022618045177711605,0.0510343568252177,-0.326574909708006,0.24815612171666424,1,0.26109027990258293,1,0.17897694183693405,-1
2026-05-21 07:00:00+00:00,0.2492,0.0004263929273652248,0.06377565030023295,-0.33629858772113164,0.24930627977436123,1,0.26561062942143987,1,0.17803091218807052,-1
2026-05-21 08:00:00+00:00,0.2498,-0.000729104127268989,0.06512405474055535,-0.2295333498839431,0.2496179361688189,-1,0.2666093963992529,1,0.19856713366444415,-1
2026-05-21 09:00:00+00:00,0.2488,0.0009303016705438021,0.047308797292174035,-0.32045050906763944,0.2490315667523986,1,0.26085329421427333,1,0.1805845071376682,-1
2026-05-21 10:00:00+00:00,0.2466,0.00014874320607204892,0.11125657101732957,-0.3391109823934979,0.24663668280270856,1,0.2756202911377182,1,0.17567867362374423,-1
2026-05-21 11:00:00+00:00,0.2467,0.0005215003211415785,0.10927612046869613,-0.2797962465593773,0.24682868768164273,1,0.2751865259722748,1,0.18648984309345565,-1
2026-05-21 12:00:00+00:00,0.2475,-0.0005472545752974307,0.11744866578315591,-0.14844848214772016,0.24736459154744092,-1,0.2783444144517919,1,0.2133559931341077,-1
2026-05-21 13:00:00+00:00,0.2473,-0.0013192612587141202,0.1169438335722394,-0.269272854069532,0.246973961802789,-1,0.2779791214297529,1,0.1889210722052635,-1
2026-05-21 14:00:00+00:00,0.2471,-0.0004271608475179904,0.11102560928638242,-0.3271596981666312,0.24699447109509115,-1,0.27611535251033126,1,0.17815134018760106,-1
2026-05-21 15:00:00+00:00,0.2485,0.0006875343641123384,0.06862932035034726,-0.28527256448814187,0.24867091103635475,1,0.26615322210280234,1,0.18682461350285326,-1
2026-05-21 16:00:00+00:00,0.2485,0.0002045098515922931,0.1041934234440699,-0.2295333498839431,0.24855082589514169,1,0.2757890519561243,1,0.1975337578687525,-1
2026-05-21 17:00:00+00:00,0.2522,0.000665688324192069,0.05857655878855107,-0.14958086764229728,0.252367942487836,1,0.2674142575201038,1,0.21716155201576814,-1
2026-05-21 18:00:00+00:00,0.2516,-9.246158033232275e-05,0.05683016546457043,-0.24115579034252513,0.25157673774183753,-1,0.2663125689831289,1,0.19768695308205622,-1
2026-05-21 19:00:00+00:00,0.2524,1.5053112029150989e-05,0.06538413510986088,-0.21480087023761912,0.25240379943407276,1,0.2694544247818635,1,0.2036116005937985,-1
2026-05-21 20:00:00+00:00,0.2522,-9.585951604905497e-05,0.10717036225804792,-0.19264427650250585,0.2521758253887542,-1,0.2807298406756231,1,0.2080083341709779,-1
2026-05-21 21:00:00+00:00,0.2519,8.293187053525126e-05,0.10496799939741486,-0.15710210554324952,0.25192089140445745,1,0.27977904950717347,1,0.215277970219843,-1
2026-05-21 22:00:00+00:00,0.2508,0.0005242900380668838,0.10179204876166224,-0.2680199642872051,0.2509315264175296,1,0.2776740260475501,1,0.1918350416125012,-1
2026-05-21 23:00:00+00:00,0.2507,-0.0012539494717666074,0.112363194965683,-0.286043263604028,0.2503858318840658,-1,0.2805130365873303,1,0.18833338966043073,-1
2026-05-22 00:00:00+00:00,0.2493,0.0008057887903122779,0.09203520162513051,-0.31689697365760094,0.24950096410186134,1,0.2733333717542867,1,0.18159156500387816,-1
2026-05-22 01:00:00+00:00,0.2505,-2.189731217337136e-05,0.08352444488086458,-0.3590728803297929,0.25049451478335655,-1,0.27232150321620624,1,0.17493002559102802,-1
2026-05-22 02:00:00+00:00,0.2508,6.535506680932958e-05,0.08595531246887902,-0.3614496282762846,0.2508163915863866,1,0.27331121326267593,1,0.1747237544107575,-1
2026-05-22 03:00:00+00:00,0.2517,0.0006110743950683625,0.013642731140103408,-0.30338857694494004,0.25185385442870206,1,0.2551574060330533,1,0.18583316804026268,-1
2026-05-22 04:00:00+00:00,0.2517,3.392126419094184e-05,0.09203520162513051,-0.31204223666974096,0.25170853812700805,1,0.27596473995408727,1,0.18423196914589837,-1
2026-05-22 05:00:00+00:00,0.252,-0.0005037980906828785,0.07700010652990136,-0.29730548181408045,0.25187307485615507,-1,0.27217063224524435,1,0.18718989927011273,-1
2026-05-22 06:00:00+00:00,0.2503,0.00042750076299605716,-0.0042526850508320365,-0.3598319978065273,0.2504070263162639,1,0.2492378131057728,-1,0.17465772483176162,-1
2026-05-22 07:00:00+00:00,0.2516,0.0008168348710141718,0.08595531246887902,-0.3641455539593814,0.251805599612582,1,0.27418301936558714,1,0.1748091785773986,-1
