timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-05-20 10:00:00+00:00,-0.62134826,0.08162923,-0.21790197,0.8392135,0.1931614,-0.8484072,0.54257715,-0.3458098,1.602664,0.21920747,-0.67444634,0.40360788,0.07857746,-0.26443326,0.71778095,-0.22883174,-0.16965024,-0.3174719,-0.42040956,0.36386856,-0.71958244,0.22873776,1.2189418,0.57862717,0.71484405,-0.10820103,-0.7824474,-0.5708564,0.12089026,-1.1945012,-0.43691874,0.7188726,0.39019886,0.020838924,0.027216837,0.07892937,-1.0363045,0.64921314,-0.18294613,-0.9397434,0.46830446,1.2279421,0.04638864,-0.30938733,0.80629843,-0.69659936,0.5415655,-0.51011777,0.05272209,0.16934496,-0.5021181,-0.21790367,0.11985137,-0.837808,-0.40214637,-0.6332227,-0.28744674,0.37238654,-0.5752643,-0.39302927,0.6410507,-0.6393545,-0.5930646,0.067808114
2026-05-20 11:00:00+00:00,-0.62411356,0.08038689,-0.21874171,0.8391903,0.19533935,-0.84814566,0.5378162,-0.3481976,1.6026558,0.22184736,-0.67095506,0.4005764,0.08242285,-0.2673024,0.71923494,-0.232202,-0.16985145,-0.3175571,-0.4208231,0.36371037,-0.7208843,0.22656246,1.2197865,0.5795161,0.72190756,-0.106582135,-0.7854457,-0.5736295,0.1248927,-1.1980666,-0.43944836,0.71954143,0.38851598,0.02278684,0.031472966,0.07772841,-1.0398941,0.6519898,-0.18948586,-0.9378174,0.4710273,1.2291459,0.04691392,-0.31259817,0.80639166,-0.6973182,0.54399735,-0.50963724,0.056468226,0.16962123,-0.5052582,-0.21708027,0.123143114,-0.8383998,-0.4081061,-0.63556105,-0.2891206,0.37140563,-0.57500625,-0.3898164,0.6451922,-0.6411822,-0.5888654,0.069440626
2026-05-20 12:00:00+00:00,-0.6254822,0.08109872,-0.21776164,0.83793116,0.19861189,-0.8470127,0.52816767,-0.3507905,1.5962129,0.22704297,-0.66390616,0.39663997,0.085478455,-0.2703251,0.72158,-0.23514155,-0.16938779,-0.31756437,-0.42266113,0.36025694,-0.72102875,0.22422408,1.219316,0.57882094,0.7290657,-0.1016238,-0.7910962,-0.57507753,0.13102178,-1.1984949,-0.43963167,0.71995914,0.38588095,0.031708453,0.034522504,0.077094086,-1.0407553,0.65492,-0.20031469,-0.93437934,0.47148448,1.2273793,0.048432082,-0.31267425,0.8029144,-0.69742835,0.54426754,-0.50743765,0.06397524,0.1716173,-0.506072,-0.21238557,0.12518352,-0.8394052,-0.41774103,-0.6359592,-0.28615803,0.366599,-0.57120436,-0.3840242,0.64892447,-0.6439259,-0.5810029,0.07275366
2026-05-20 13:00:00+00:00,-0.6255979,0.08246204,-0.21588752,0.83502245,0.20293978,-0.84737235,0.5166595,-0.35370767,1.5864928,0.23217872,-0.656277,0.3912706,0.090367764,-0.27412283,0.72483337,-0.23527488,-0.16936404,-0.3181074,-0.42548323,0.35638195,-0.7208021,0.22203039,1.216528,0.577929,0.7369927,-0.096136704,-0.79485166,-0.57576466,0.13637327,-1.197165,-0.43833354,0.7199746,0.38518533,0.043374475,0.038391262,0.076823466,-1.0389082,0.6582806,-0.21101037,-0.9300333,0.47213453,1.2236986,0.052154824,-0.31316116,0.8005593,-0.6949359,0.5422407,-0.5044887,0.07231178,0.17447373,-0.5054011,-0.20745096,0.12598877,-0.83993196,-0.42810357,-0.6360028,-0.28066707,0.36029273,-0.5654845,-0.37823772,0.6546111,-0.64612985,-0.5722641,0.07763804
2026-05-20 14:00:00+00:00,-0.6235267,0.08203803,-0.21444517,0.830963,0.20726046,-0.85005873,0.50850785,-0.355493,1.5792781,0.23525101,-0.65178335,0.3873158,0.09740341,-0.27951047,0.72748667,-0.23297197,-0.16911703,-0.31875688,-0.4264354,0.3538316,-0.72174,0.22041677,1.2116977,0.57767266,0.7444659,-0.09228611,-0.7930267,-0.5770516,0.1385827,-1.1963172,-0.43711492,0.7208432,0.38757196,0.051433172,0.042679906,0.07697495,-1.0367175,0.66073114,-0.21503945,-0.927248,0.4751531,1.2204614,0.056458354,-0.31579918,0.8009514,-0.69001555,0.5393061,-0.5019265,0.07990243,0.1777364,-0.50378186,-0.20470105,0.12612988,-0.83988726,-0.43590003,-0.63743055,-0.27658844,0.35455927,-0.5610112,-0.37595087,0.6620376,-0.64525926,-0.5652718,0.08144557
2026-05-20 15:00:00+00:00,-0.6203691,0.08035122,-0.21365646,0.8268916,0.2128514,-0.8563103,0.50316197,-0.35693595,1.5766083,0.23670411,-0.6507332,0.38547865,0.10750428,-0.28743786,0.7303779,-0.22922137,-0.16904873,-0.32008982,-0.4262033,0.3525416,-0.7246307,0.2195489,1.2063572,0.57909393,0.75402695,-0.09020242,-0.7865662,-0.5796091,0.13743559,-1.197989,-0.4368023,0.72326845,0.39337754,0.05598069,0.0485678,0.07795436,-1.0354688,0.6634196,-0.21240893,-0.927405,0.48224422,1.2187524,0.06164141,-0.32151517,0.80527645,-0.68297875,0.5363051,-0.50114465,0.086940564,0.18117978,-0.50185734,-0.20471439,0.125401,-0.8402623,-0.44230783,-0.64158845,-0.27477965,0.34932616,-0.55849016,-0.37719315,0.6722393,-0.6419724,-0.56038576,0.0845293
2026-05-20 16:00:00+00:00,-0.61286914,0.077007025,-0.21257317,0.8196275,0.21676758,-0.85894626,0.4977029,-0.35502976,1.5710179,0.23622832,-0.64919156,0.38610885,0.117593974,-0.29545426,0.7293577,-0.22368515,-0.16874352,-0.32047325,-0.42280567,0.34928846,-0.7239998,0.21951135,1.1963149,0.5785087,0.7580698,-0.08664091,-0.7763949,-0.57928133,0.13396662,-1.1970705,-0.43589017,0.72412515,0.39810768,0.055633057,0.053469002,0.07885327,-1.0299706,0.66385925,-0.20151179,-0.9268306,0.488564,1.2145526,0.06470363,-0.3258005,0.8054127,-0.67238474,0.5333882,-0.50012255,0.09305558,0.18437576,-0.49777174,-0.20474914,0.1222902,-0.83805865,-0.44293872,-0.6435848,-0.27296802,0.34084165,-0.5547382,-0.38134128,0.68000674,-0.63391626,-0.55656564,0.08458214
2026-05-20 17:00:00+00:00,-0.6040434,0.07143192,-0.21268523,0.8114013,0.21940914,-0.85950404,0.49445418,-0.35160968,1.567269,0.23375055,-0.64895004,0.38836977,0.1294139,-0.30368355,0.7270248,-0.21877351,-0.16918814,-0.32084703,-0.41714805,0.34784505,-0.7227931,0.22015317,1.1841471,0.57838374,0.76051337,-0.08612326,-0.7612093,-0.57735443,0.12787834,-1.1974671,-0.43636784,0.7236009,0.4018873,0.048408903,0.059245795,0.08019083,-1.0234437,0.66444904,-0.18300621,-0.9270078,0.4971729,1.2108924,0.06626564,-0.33163175,0.80606395,-0.65907407,0.53123707,-0.5005985,0.09530581,0.18605906,-0.4940511,-0.20738238,0.118290104,-0.83441,-0.4379656,-0.64629245,-0.27424425,0.3332177,-0.5523252,-0.38796645,0.68868256,-0.62216437,-0.5556067,0.08305118
2026-05-20 18:00:00+00:00,-0.5954328,0.06396854,-0.21300605,0.8042973,0.22079942,-0.8591439,0.49570015,-0.3486858,1.5673041,0.23045251,-0.6493788,0.3913247,0.13844356,-0.3098064,0.72151184,-0.2155464,-0.16814193,-0.31956995,-0.4096558,0.34771225,-0.7213125,0.21949612,1.1733698,0.57856804,0.76199645,-0.084928304,-0.7478268,-0.57760495,0.12118079,-1.1980377,-0.43780866,0.7233058,0.403731,0.038362987,0.06426793,0.080495544,-1.0208032,0.6637374,-0.16267653,-0.9285455,0.5048515,1.2092601,0.06606518,-0.33851245,0.805089,-0.6485112,0.53179216,-0.50141597,0.09788696,0.18818942,-0.49189037,-0.21041134,0.11501653,-0.82889086,-0.43306708,-0.649739,-0.27836648,0.32700434,-0.551361,-0.39430076,0.69487584,-0.61038685,-0.55542886,0.07909379
2026-05-20 19:00:00+00:00,-0.588564,0.0586697,-0.21271175,0.7983601,0.22190416,-0.8597066,0.49567285,-0.34678206,1.5665612,0.22799161,-0.64957,0.39205948,0.14621273,-0.31481144,0.71869886,-0.2123222,-0.16747782,-0.31931645,-0.40444928,0.34824303,-0.7207903,0.21933483,1.1639918,0.578979,0.7646124,-0.08511886,-0.7354828,-0.5779966,0.11544323,-1.1978765,-0.43859786,0.72294086,0.4070226,0.031926647,0.06877583,0.08118705,-1.0174509,0.66312224,-0.1481669,-0.9291233,0.51064616,1.206744,0.06739193,-0.3439963,0.8058043,-0.63927037,0.53071123,-0.5020021,0.09892718,0.18946108,-0.48966968,-0.21323243,0.11269464,-0.8248714,-0.4299777,-0.65260994,-0.28121072,0.32299212,-0.55021447,-0.39853585,0.701086,-0.60218215,-0.554779,0.07690365
2026-05-20 20:00:00+00:00,-0.5818173,0.052236974,-0.21325704,0.7920458,0.2234362,-0.8604204,0.4981804,-0.34544146,1.5678465,0.22486699,-0.6508541,0.3927311,0.1552209,-0.31976306,0.7144344,-0.20925128,-0.1666142,-0.3177996,-0.3981688,0.34989545,-0.72037613,0.21796091,1.1541032,0.5797216,0.76734537,-0.085623026,-0.72206676,-0.5793682,0.10889326,-1.1988294,-0.4401732,0.7226383,0.40989926,0.023389649,0.07438259,0.08139021,-1.0159044,0.6623525,-0.13186315,-0.9304166,0.5181617,1.2059506,0.06787221,-0.35166585,0.80745614,-0.63014627,0.530492,-0.50247335,0.100736655,0.19124125,-0.48855215,-0.21715032,0.110364206,-0.81897753,-0.4266251,-0.65615594,-0.2855709,0.31934318,-0.5501312,-0.40349716,0.7074871,-0.5924888,-0.55452996,0.07429246
2026-05-20 21:00:00+00:00,-0.57606226,0.047045395,-0.21284357,0.78693086,0.22603151,-0.86184686,0.50082266,-0.34516594,1.5690007,0.2218576,-0.65199924,0.39188004,0.16488832,-0.32353377,0.71206844,-0.2052908,-0.1660249,-0.31695136,-0.39405406,0.35295692,-0.7199001,0.21672194,1.1444052,0.5806906,0.7715342,-0.08768919,-0.7076993,-0.5806252,0.10158637,-1.1990288,-0.4400295,0.722244,0.4141483,0.01754959,0.08045858,0.08207714,-1.0137327,0.6626253,-0.11757949,-0.93131655,0.5264711,1.2038177,0.06960179,-0.3588191,0.8103473,-0.6208793,0.52890366,-0.5026855,0.10044534,0.19212127,-0.48677945,-0.22151387,0.10897783,-0.81286156,-0.424871,-0.6591265,-0.2894509,0.3173642,-0.5503811,-0.4069214,0.7146894,-0.5845784,-0.5551238,0.072827436
2026-05-20 22:00:00+00:00,-0.5714524,0.041674063,-0.21325564,0.78308976,0.2286376,-0.86327165,0.50585407,-0.34489483,1.5727704,0.21883383,-0.6542494,0.39233604,0.1735346,-0.32666376,0.70805395,-0.20251805,-0.16491029,-0.31420872,-0.3895973,0.35604006,-0.71940243,0.21412124,1.1363578,0.58121425,0.7742596,-0.088234425,-0.69595814,-0.58308035,0.09503828,-1.2003099,-0.44046393,0.7224657,0.41714695,0.010288566,0.08638699,0.08164687,-1.015033,0.6623216,-0.10360208,-0.93366104,0.5356857,1.2043413,0.06919524,-0.36663997,0.81253713,-0.6143179,0.5288526,-0.5023555,0.10229748,0.19396812,-0.48637456,-0.22596952,0.10790714,-0.8062975,-0.42368308,-0.66185164,-0.29414842,0.3153117,-0.55223435,-0.41086578,0.71957254,-0.57623494,-0.5560844,0.07011866
2026-05-20 23:00:00+00:00,-0.5662141,0.03755915,-0.21290797,0.77963376,0.23139134,-0.86527723,0.5090785,-0.34509382,1.5746303,0.2156905,-0.65584755,0.39163873,0.18190882,-0.33010498,0.70773447,-0.19965038,-0.16489267,-0.31288782,-0.3863451,0.35964268,-0.71874607,0.21182467,1.1285847,0.5823751,0.7779778,-0.090247825,-0.6836622,-0.5836549,0.08759689,-1.2011526,-0.43969652,0.7224819,0.4214795,0.004819773,0.09125504,0.08271084,-1.014327,0.6633791,-0.09119375,-0.9351078,0.5446295,1.2031322,0.070221186,-0.3723601,0.8153519,-0.606458,0.5264177,-0.5018958,0.10205468,0.19521672,-0.48529953,-0.23025191,0.106541805,-0.800958,-0.42380154,-0.66449213,-0.2970052,0.31397024,-0.5541596,-0.4140491,0.7262237,-0.5695754,-0.5568373,0.068131946
2026-05-21 00:00:00+00:00,-0.5628526,0.032731093,-0.21310106,0.77731943,0.23438567,-0.86783296,0.512994,-0.34540918,1.5776851,0.21254998,-0.65769553,0.3913472,0.18980542,-0.3340102,0.708267,-0.19696179,-0.16505131,-0.3116413,-0.3833868,0.3636529,-0.71860605,0.20889197,1.1228046,0.5840352,0.78202033,-0.09194349,-0.6734106,-0.5851625,0.081250295,-1.2031217,-0.43912223,0.72274715,0.42558524,-0.000442259,0.09600368,0.083028905,-1.0157304,0.66547644,-0.07964656,-0.9367647,0.55420375,1.2029212,0.07133171,-0.37866732,0.8184682,-0.599822,0.5249496,-0.5016021,0.10215581,0.19675235,-0.48551565,-0.23439226,0.106081955,-0.7970968,-0.4250909,-0.6678257,-0.30036575,0.31297913,-0.55697817,-0.41737962,0.7331476,-0.56359935,-0.5577518,0.066275306
2026-05-21 01:00:00+00:00,-0.55973864,0.02603998,-0.21333888,0.77531236,0.23770857,-0.8697924,0.51751894,-0.3452082,1.5804975,0.20862764,-0.6590233,0.39237234,0.19807535,-0.33945817,0.7096107,-0.19424838,-0.16546881,-0.31076318,-0.3798582,0.3676707,-0.71810365,0.20543812,1.1168847,0.58617455,0.78645366,-0.09380217,-0.6628901,-0.5863357,0.07463915,-1.2058995,-0.43809813,0.72291684,0.4293318,-0.0066129416,0.10101317,0.08341133,-1.0176961,0.66956455,-0.06618403,-0.93867004,0.5649743,1.2025214,0.072567716,-0.38525704,0.8203067,-0.592447,0.5245874,-0.5015733,0.10192042,0.19809592,-0.48591775,-0.23829834,0.10552081,-0.7941252,-0.42645758,-0.6720769,-0.30404475,0.3113378,-0.5598919,-0.42110854,0.74162525,-0.5568297,-0.5585232,0.06423586
2026-05-21 02:00:00+00:00,-0.5562537,0.019159272,-0.21347785,0.77318025,0.24115217,-0.8717827,0.52209103,-0.34492669,1.5830462,0.20449132,-0.6602921,0.3936185,0.20644024,-0.34526384,0.71101403,-0.19140953,-0.16577768,-0.31011647,-0.37611765,0.3714693,-0.71751547,0.20200707,1.1107587,0.5882279,0.7909365,-0.095858246,-0.6518633,-0.58727926,0.06779138,-1.2085863,-0.43680558,0.72330266,0.4331794,-0.012817137,0.1057505,0.08398303,-1.0193658,0.67384875,-0.052127365,-0.9405714,0.57599974,1.2018688,0.07369894,-0.3915411,0.8218185,-0.5848572,0.5241792,-0.5015034,0.10170122,0.19935094,-0.48590565,-0.24211806,0.10498611,-0.7910708,-0.4277237,-0.6762303,-0.30755576,0.30963957,-0.5627566,-0.42497146,0.7502371,-0.54980564,-0.55919456,0.062133722
2026-05-21 03:00:00+00:00,-0.5515696,0.011351079,-0.21358255,0.77008677,0.24311674,-0.8713346,0.52731574,-0.34294632,1.5843232,0.19937614,-0.661414,0.3969457,0.21283168,-0.35058793,0.71014315,-0.18844089,-0.16557126,-0.30800214,-0.37032253,0.3739719,-0.71514523,0.197854,1.1030288,0.58886683,0.79151386,-0.09638402,-0.6409163,-0.58740133,0.060482338,-1.2098582,-0.4351174,0.72280514,0.4354778,-0.020961307,0.1089544,0.083870895,-1.0207374,0.6766113,-0.03537165,-0.94241405,0.5860137,1.2004975,0.072579846,-0.39682898,0.820121,-0.5775894,0.52438325,-0.50093704,0.10225626,0.20091477,-0.48515403,-0.24518794,0.10345384,-0.78741705,-0.42673162,-0.6788802,-0.31098703,0.3059943,-0.5652242,-0.42985857,0.7560106,-0.5408279,-0.55972946,0.058448426
2026-05-21 04:00:00+00:00,-0.5444169,0.003013745,-0.21307439,0.7651272,0.24341616,-0.86829096,0.5322376,-0.33913383,1.5826931,0.19330317,-0.6617309,0.40158334,0.21759006,-0.35517684,0.7073431,-0.18445393,-0.16502976,-0.30493304,-0.3625996,0.37502402,-0.7105831,0.1936491,1.0925564,0.58786726,0.7880154,-0.095737964,-0.6283522,-0.5856597,0.05197802,-1.2083535,-0.43251267,0.72110957,0.436688,-0.030739933,0.11054388,0.08349367,-1.0194868,0.6774487,-0.015189026,-0.9432225,0.59432644,1.1967764,0.07005277,-0.40032658,0.8152172,-0.5691028,0.5241102,-0.4996186,0.102414064,0.2025297,-0.48248595,-0.2475169,0.10052738,-0.78272897,-0.4227578,-0.6797686,-0.3136266,0.30034578,-0.56645805,-0.43568724,0.7595458,-0.5296845,-0.56025,0.05342465
2026-05-21 05:00:00+00:00,-0.5377717,-0.0044550598,-0.2122908,0.7602245,0.24342945,-0.8650659,0.5357483,-0.33556122,1.5799406,0.18755016,-0.6612144,0.4049954,0.22217804,-0.3593863,0.7053925,-0.1802007,-0.16499233,-0.3029884,-0.35604852,0.375936,-0.7058755,0.19028874,1.0827523,0.58698666,0.7851414,-0.09555602,-0.6161671,-0.5831496,0.044085473,-1.2065824,-0.42998272,0.71905804,0.43809626,-0.039831996,0.11238061,0.08317017,-1.0168461,0.6786872,0.0027895384,-0.9427507,0.60114926,1.1920547,0.06872949,-0.40304402,0.81074506,-0.5603611,0.5237965,-0.49858433,0.10111845,0.20298591,-0.4798903,-0.24997598,0.09780774,-0.7786206,-0.41863698,-0.6805405,-0.3158265,0.2953522,-0.5670112,-0.44067997,0.7634881,-0.52002287,-0.560685,0.049288325
2026-05-21 06:00:00+00:00,-0.53346634,-0.010215104,-0.21155894,0.7570057,0.24460927,-0.8638112,0.5370586,-0.3339202,1.5778179,0.1836712,-0.66027445,0.40629813,0.22769934,-0.3638258,0.70635355,-0.17704436,-0.1654275,-0.30325365,-0.35232252,0.37767908,-0.70332205,0.18817629,1.0758673,0.5874897,0.78648174,-0.09702824,-0.6058332,-0.5815427,0.038325243,-1.2064016,-0.42796478,0.71757084,0.44028184,-0.04545881,0.115176514,0.083487965,-1.0145273,0.681813,0.015431736,-0.9420364,0.6078939,1.1881918,0.06974107,-0.4058412,0.8091795,-0.55241257,0.5229742,-0.49845812,0.09903731,0.20252377,-0.4783315,-0.25240794,0.09644363,-0.7765381,-0.4170614,-0.6823714,-0.3176863,0.2924794,-0.56742454,-0.44361728,0.7695489,-0.51374716,-0.5609698,0.047586404
2026-05-21 07:00:00+00:00,-0.5322105,-0.015336357,-0.21134531,0.75642407,0.24628201,-0.8631112,0.5377023,-0.3327545,1.5774629,0.18137282,-0.6591371,0.40913805,0.23216516,-0.3684873,0.70807743,-0.17598492,-0.16544092,-0.30402318,-0.34999448,0.3785088,-0.7027027,0.18641455,1.0726013,0.58862644,0.7895593,-0.09755632,-0.6005468,-0.58170086,0.03556224,-1.2084353,-0.42650476,0.7169443,0.44120952,-0.048344277,0.11768578,0.08368669,-1.0156665,0.68640935,0.02378698,-0.94288325,0.6142549,1.1860642,0.07036908,-0.40870097,0.8072564,-0.5476314,0.52406174,-0.4992453,0.09868982,0.20226227,-0.47807187,-0.25329626,0.096237294,-0.77747464,-0.41759783,-0.6851374,-0.3194783,0.28946868,-0.56808525,-0.44568557,0.77527726,-0.5097411,-0.56054455,0.04680475
2026-05-21 08:00:00+00:00,-0.5313002,-0.020845734,-0.21115518,0.75628597,0.24799529,-0.8619403,0.5381856,-0.3312372,1.5773189,0.17962343,-0.6577001,0.41309422,0.23640943,-0.37336698,0.70902705,-0.17576206,-0.16497263,-0.30457175,-0.3473311,0.3786845,-0.7024768,0.18479006,1.0694346,0.58952844,0.79253215,-0.09732804,-0.5963725,-0.58250976,0.033961333,-1.2107552,-0.42511764,0.7165674,0.44117442,-0.050958507,0.11997855,0.08363997,-1.0179223,0.69091564,0.03169043,-0.9442853,0.62056947,1.1845012,0.0702129,-0.41169193,0.8042178,-0.5437756,0.52600217,-0.5000538,0.09955528,0.20229441,-0.47772163,-0.25330058,0.09640456,-0.7789738,-0.41822493,-0.6879858,-0.3215525,0.2857645,-0.5684963,-0.44756633,0.78046656,-0.50543845,-0.5595757,0.04587119
2026-05-21 09:00:00+00:00,-0.5308832,-0.025925703,-0.21126053,0.7558368,0.24913123,-0.8608957,0.53960127,-0.33015338,1.577733,0.1777088,-0.6568745,0.41626295,0.23995054,-0.37708536,0.7088094,-0.17512995,-0.16456197,-0.30449596,-0.3445539,0.37916735,-0.7021171,0.18289994,1.0663784,0.5902078,0.7946806,-0.09717503,-0.5925421,-0.58364207,0.032347225,-1.2127322,-0.42426738,0.7160987,0.44089028,-0.05404783,0.12228149,0.08302172,-1.0204408,0.69432855,0.038858604,-0.9453881,0.6259071,1.1834786,0.06981437,-0.41518354,0.80196214,-0.540824,0.52820504,-0.5007285,0.100430526,0.20237228,-0.4778049,-0.2537698,0.096547015,-0.7795324,-0.4181878,-0.6905055,-0.3239507,0.28283146,-0.5689638,-0.4493276,0.7844343,-0.5014279,-0.5588592,0.04514792
2026-05-21 10:00:00+00:00,-0.53055775,-0.029420726,-0.21095124,0.7551844,0.24958417,-0.85776037,0.5395757,-0.3288949,1.5760956,0.17702574,-0.65455323,0.41883323,0.24162173,-0.37896603,0.70755416,-0.17516556,-0.163946,-0.30371615,-0.34227532,0.37813243,-0.70120037,0.18109278,1.0633284,0.5895291,0.7947927,-0.09548396,-0.59086215,-0.58433205,0.032326285,-1.2127523,-0.42309514,0.71492136,0.43901148,-0.05513393,0.1237517,0.08210657,-1.0221026,0.6959226,0.04240122,-0.9451319,0.6281656,1.181335,0.06913829,-0.41715991,0.7979128,-0.53937864,0.53037614,-0.5007179,0.1017321,0.2023395,-0.4770617,-0.2529802,0.09677336,-0.7798113,-0.41839173,-0.6915289,-0.3255131,0.2790884,-0.5680519,-0.44961625,0.7859123,-0.49828544,-0.5569425,0.04500615
2026-05-21 11:00:00+00:00,-0.5318574,-0.031206362,-0.21095595,0.7561649,0.25165653,-0.8578803,0.53815335,-0.32973698,1.5763938,0.17785498,-0.6525562,0.41905618,0.24529576,-0.38146755,0.70892036,-0.1762253,-0.16358854,-0.30463982,-0.3428148,0.37820426,-0.70256203,0.18032067,1.0632192,0.59024674,0.79986876,-0.0952377,-0.5905182,-0.58604056,0.03362572,-1.2150123,-0.4228097,0.715516,0.43861422,-0.053778924,0.12667415,0.08191071,-1.024771,0.6995324,0.041934405,-0.94546854,0.6318741,1.181004,0.0702422,-0.41969642,0.7972888,-0.5385103,0.5320304,-0.5010474,0.10327525,0.2021868,-0.47756958,-0.25273585,0.098589845,-0.78099114,-0.42161274,-0.6938292,-0.32670194,0.27772883,-0.56787246,-0.44858813,0.790159,-0.4979239,-0.55512565,0.046285562
2026-05-21 12:00:00+00:00,-0.53191113,-0.032081425,-0.21065709,0.7565864,0.2526495,-0.8578095,0.5365379,-0.3303188,1.5752654,0.17816332,-0.6505488,0.41861185,0.24724141,-0.38300386,0.7097661,-0.17660892,-0.16362661,-0.3052673,-0.3432135,0.37790164,-0.7025084,0.1794001,1.0629791,0.59004426,0.8022079,-0.09437363,-0.59064376,-0.58632165,0.034638744,-1.2154808,-0.4220278,0.71587926,0.43808368,-0.05331465,0.12810382,0.081399255,-1.025831,0.7018381,0.041155893,-0.9445334,0.6338245,1.1800622,0.0708255,-0.42027482,0.79579467,-0.5379734,0.5327015,-0.50030386,0.10416833,0.20194472,-0.47751945,-0.2524508,0.09994339,-0.7813355,-0.4236767,-0.69453585,-0.32642376,0.2767151,-0.5676199,-0.44775528,0.7921896,-0.49780968,-0.5536404,0.046684854
2026-05-21 13:00:00+00:00,-0.53642666,-0.030083325,-0.21058348,0.7591303,0.25495887,-0.8602151,0.53314835,-0.33435515,1.5754037,0.18088421,-0.6483964,0.41340822,0.24882683,-0.38326773,0.71321833,-0.17817387,-0.16406934,-0.3068407,-0.3475451,0.37964752,-0.7052063,0.17794079,1.0664963,0.5908825,0.8082722,-0.09442982,-0.59565246,-0.5892054,0.038878907,-1.2166228,-0.4220965,0.71655726,0.43856546,-0.04662419,0.13025069,0.08074013,-1.0294824,0.7048987,0.030351307,-0.9426702,0.6353602,1.1809168,0.07360898,-0.42239955,0.7983111,-0.54132915,0.5321255,-0.49908066,0.105399825,0.202082,-0.47995478,-0.25206232,0.10450568,-0.7830283,-0.4309268,-0.69529176,-0.32547823,0.2792411,-0.56765765,-0.4433431,0.79447794,-0.5029537,-0.55098486,0.050632827
2026-05-21 14:00:00+00:00,-0.5430167,-0.027036257,-0.2106356,0.7631126,0.25935093,-0.86612684,0.52993,-0.34084988,1.5777742,0.18386027,-0.64730364,0.40577707,0.25129762,-0.38403264,0.7202503,-0.17942655,-0.16544713,-0.30909207,-0.35406077,0.38367617,-0.70980036,0.17565061,1.0721552,0.59332603,0.81774414,-0.09594609,-0.60203797,-0.59373057,0.042684916,-1.2192514,-0.42221615,0.71834344,0.44149897,-0.036341242,0.13299525,0.080947705,-1.0348601,0.70979464,0.016580377,-0.9414086,0.6388889,1.1833727,0.07823889,-0.42607617,0.8048481,-0.54579854,0.53008944,-0.4977603,0.10649175,0.20335896,-0.48376715,-0.25200003,0.11075369,-0.78555083,-0.44226816,-0.6969955,-0.32386485,0.2843068,-0.56909275,-0.43784702,0.7993617,-0.51101226,-0.5488321,0.056036986
2026-05-21 15:00:00+00:00,-0.5525723,-0.023179516,-0.21122748,0.7691759,0.26524913,-0.8737152,0.5277263,-0.34940434,1.5832988,0.1872747,-0.6475181,0.39742583,0.25506666,-0.38507777,0.7281364,-0.18209952,-0.16693383,-0.31080207,-0.36240542,0.38907298,-0.7161703,0.17311503,1.0792807,0.59780085,0.8311613,-0.09833187,-0.6100319,-0.6000442,0.045934178,-1.2243161,-0.4233449,0.7207759,0.44611153,-0.02417247,0.13793975,0.08179922,-1.043527,0.7160022,-8.196756e-05,-0.94206285,0.6443427,1.1880736,0.08399007,-0.4324228,0.81490284,-0.55166507,0.5278789,-0.4974495,0.10743799,0.20466444,-0.48934567,-0.25299838,0.116972454,-0.78833485,-0.4566378,-0.70106864,-0.32379055,0.29065967,-0.57200766,-0.43125248,0.8059379,-0.5208768,-0.546413,0.063309364
