timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-09-09 00:00:00+00:00,0.12296453,-0.16650042,-0.039498,-0.19056849,0.47523746,0.28964588,-0.37455535,0.16145307,0.08478701,0.2303895,-0.0042105764,-0.34747154,0.28373584,-0.20760426,0.69775593,0.3981006,-0.42436957,-0.055910222,0.08406432,0.051387854,-0.18319698,0.46758538,-0.45292175,0.24988908,-0.19024879,-0.42488718,0.34104818,0.5394189,-0.135045,0.37308624,-0.32454553,-0.26021475,0.18909211,-0.064343385,-0.024670348,0.10003889,0.5686185,0.26798734,0.19688068,0.08565038,-0.11567405,-0.018010434,0.22688143,-0.24344365,0.73800117,0.28939888,0.043404497,-0.0270158,-0.35633433,-0.1991579,-0.06841454,-0.37946677,0.3503714,0.35540968,-0.081595205,-0.214103,0.5385548,-0.088720836,-0.1906298,-0.026897326,-0.030015774,-0.34033415,-0.14031845,0.15141755
2025-09-09 01:00:00+00:00,0.12777716,-0.17155442,-0.037399396,-0.1953256,0.48325822,0.29009593,-0.37693965,0.16486126,0.0805057,0.23214439,-0.0076816157,-0.35225135,0.2902726,-0.20978819,0.71269524,0.40037072,-0.42751935,-0.05171407,0.08824417,0.0517949,-0.18419406,0.46939212,-0.4603653,0.25374338,-0.19318645,-0.43432462,0.34948632,0.5480532,-0.1374315,0.37783608,-0.3278185,-0.26229295,0.1922589,-0.06577038,-0.023726463,0.0994597,0.5690467,0.2712317,0.20148408,0.08229058,-0.11051622,-0.01696447,0.2338125,-0.24713226,0.7474796,0.29381356,0.04848002,-0.025936676,-0.36739853,-0.19560212,-0.06896792,-0.3828808,0.3524975,0.36619952,-0.08716224,-0.21713777,0.54419667,-0.091587186,-0.1931581,-0.026070714,-0.0274712,-0.3410354,-0.14141119,0.15282883
2025-09-09 02:00:00+00:00,0.13109753,-0.17487201,-0.036423832,-0.19903588,0.49065235,0.29018438,-0.3792139,0.16874039,0.07680437,0.23362768,-0.009817526,-0.35694772,0.2953586,-0.21089013,0.7261297,0.40317175,-0.43017548,-0.048055418,0.09108291,0.05179335,-0.18520805,0.47222185,-0.46679845,0.25712824,-0.19619556,-0.44307113,0.35624772,0.5562467,-0.139441,0.38202494,-0.33119527,-0.26438937,0.19473518,-0.066675834,-0.023430303,0.09903165,0.5706149,0.2739342,0.20525177,0.07908655,-0.1075277,-0.01583032,0.23924647,-0.25027135,0.75643367,0.29811302,0.05329057,-0.024202226,-0.3757443,-0.19322142,-0.069674015,-0.38534388,0.35426113,0.37540904,-0.09104109,-0.21962415,0.5498652,-0.09362204,-0.19578661,-0.024954729,-0.025532551,-0.34214005,-0.14335035,0.1541517
2025-09-09 03:00:00+00:00,0.13327403,-0.17664687,-0.03595923,-0.20137282,0.49572822,0.2903142,-0.38119018,0.17175046,0.07435766,0.23488098,-0.010750424,-0.3603274,0.2985057,-0.21156776,0.73619354,0.4046886,-0.43223867,-0.045648634,0.09278698,0.051724106,-0.18570113,0.47478247,-0.47110748,0.259791,-0.19798473,-0.4497999,0.36084375,0.5623006,-0.14085914,0.38464847,-0.33359632,-0.26576683,0.19631018,-0.06696882,-0.023665443,0.09928172,0.57225174,0.27619058,0.20795625,0.076556444,-0.10559569,-0.01523928,0.24279945,-0.25197372,0.7624025,0.30157715,0.05674318,-0.022672141,-0.38198784,-0.19178572,-0.07021038,-0.3867874,0.35526213,0.38157645,-0.09352693,-0.22124766,0.55412334,-0.09496954,-0.19750081,-0.024019286,-0.023734346,-0.34324762,-0.14497897,0.15513463
2025-09-09 04:00:00+00:00,0.13601398,-0.17846219,-0.035088778,-0.20411704,0.5004376,0.2904931,-0.3820776,0.17494887,0.07160154,0.2357412,-0.0118521415,-0.36376557,0.30122504,-0.21210076,0.7465608,0.40521032,-0.43422145,-0.04249551,0.094839424,0.051935464,-0.18592255,0.47577196,-0.4753052,0.2622841,-0.1997906,-0.45611894,0.36590815,0.5678949,-0.14229067,0.38677797,-0.33530247,-0.26698396,0.19798915,-0.0670846,-0.024405569,0.09934395,0.5725372,0.2786602,0.21082605,0.07407678,-0.10233961,-0.014382619,0.24644043,-0.2538883,0.7672281,0.3047621,0.060188595,-0.021358527,-0.38917345,-0.19006187,-0.07075675,-0.38816744,0.3560609,0.38829574,-0.09687327,-0.22286841,0.5569234,-0.09635346,-0.19937687,-0.02331072,-0.02101975,-0.343904,-0.14614503,0.1561772
2025-09-09 05:00:00+00:00,0.13845508,-0.1805802,-0.034256667,-0.20695998,0.5056453,0.29066783,-0.382949,0.17833966,0.068905294,0.23641017,-0.013510484,-0.36762777,0.30408958,-0.21249044,0.7569481,0.4066859,-0.43652493,-0.03908454,0.09695673,0.05224078,-0.18642828,0.4770534,-0.47999945,0.26490676,-0.20209293,-0.46251428,0.37093535,0.5738168,-0.14415021,0.38937727,-0.33726957,-0.26847738,0.19986798,-0.06741878,-0.025062308,0.099217646,0.57288903,0.28114668,0.21384723,0.07177464,-0.0994778,-0.013489079,0.2503606,-0.25649354,0.77307016,0.30788365,0.06393942,-0.01991736,-0.3959869,-0.18845099,-0.071509644,-0.38977194,0.35738584,0.3955859,-0.100305706,-0.2245713,0.56014663,-0.097607285,-0.20148505,-0.022670217,-0.01890912,-0.34465632,-0.14727105,0.15700988
2025-09-09 06:00:00+00:00,0.14078061,-0.18236968,-0.033369735,-0.20966919,0.5103697,0.29080242,-0.38360262,0.1816515,0.06637809,0.23701668,-0.014698379,-0.37113568,0.30650216,-0.21263182,0.76679146,0.4076891,-0.4386505,-0.03570097,0.09900448,0.052445196,-0.18675514,0.47796595,-0.48440942,0.26719826,-0.20409746,-0.4683531,0.3757084,0.5793113,-0.14562245,0.39182016,-0.33897254,-0.2700456,0.20141174,-0.067676656,-0.02575878,0.09918403,0.57317096,0.28332317,0.21656595,0.06958268,-0.096844204,-0.012572806,0.2537719,-0.25870174,0.77820873,0.3109605,0.06748125,-0.018547894,-0.40240398,-0.18690228,-0.07219547,-0.39104253,0.35829917,0.4024029,-0.10328469,-0.22624211,0.56288534,-0.09893773,-0.20345594,-0.021946117,-0.016732186,-0.34535846,-0.14839628,0.15789515
2025-09-09 07:00:00+00:00,0.14632383,-0.18558046,-0.031018324,-0.21572076,0.5175228,0.29120246,-0.38359144,0.18709818,0.06107254,0.23721564,-0.01681022,-0.37688586,0.3102761,-0.21239987,0.78376144,0.40716588,-0.44114748,-0.028933413,0.1036289,0.05271306,-0.1859973,0.4756465,-0.49148658,0.27033514,-0.20674962,-0.47700155,0.38479277,0.58754945,-0.14775632,0.39538017,-0.33988434,-0.27237967,0.20438166,-0.06798159,-0.027554795,0.098579384,0.5708671,0.28715056,0.22159342,0.06618058,-0.08945452,-0.010773424,0.25963575,-0.26223785,0.7840653,0.31571978,0.07342823,-0.016591517,-0.4147787,-0.18318212,-0.07295656,-0.39299706,0.35939512,0.4148579,-0.10968958,-0.22887908,0.5651834,-0.10153295,-0.20648082,-0.020928994,-0.011240579,-0.34590396,-0.14961998,0.15978706
2025-09-09 08:00:00+00:00,0.15422373,-0.1904877,-0.027257875,-0.22248642,0.5253667,0.2910714,-0.38337958,0.19168347,0.054989796,0.23815957,-0.019214254,-0.3819308,0.31612536,-0.21322608,0.8020309,0.405892,-0.44369942,-0.02173841,0.10943289,0.052987784,-0.1848674,0.47174305,-0.49890694,0.27356198,-0.20897216,-0.48617232,0.39599547,0.59605664,-0.1495523,0.39947465,-0.3411799,-0.27457747,0.20749016,-0.06878478,-0.028026484,0.0971586,0.5681016,0.29093292,0.22669004,0.062105432,-0.07964389,-0.0087179355,0.2664494,-0.26556483,0.79022205,0.32055977,0.0796431,-0.015503161,-0.428435,-0.17831028,-0.07396445,-0.39570707,0.36018676,0.42794192,-0.11719954,-0.23204593,0.5674136,-0.10492882,-0.20943986,-0.019480608,-0.0048882663,-0.345903,-0.15037343,0.16176513
2025-09-09 09:00:00+00:00,0.1611558,-0.19485304,-0.02382245,-0.22840774,0.5322062,0.29111877,-0.38398302,0.19605523,0.04906788,0.23844963,-0.020966385,-0.3857963,0.32084092,-0.21359935,0.8188792,0.40450066,-0.44531226,-0.0155366585,0.114333175,0.052821033,-0.18349962,0.46853477,-0.5054844,0.27680534,-0.21029776,-0.49459404,0.4059682,0.6041275,-0.15082036,0.4032915,-0.34238747,-0.27678496,0.21010996,-0.069641046,-0.029366523,0.096176766,0.56603056,0.29441497,0.23125337,0.05759515,-0.07120347,-0.0064171217,0.27160317,-0.26775494,0.79512936,0.32511324,0.085828826,-0.014219953,-0.4410656,-0.17373401,-0.07484628,-0.3978092,0.35988772,0.4391895,-0.123637885,-0.2346747,0.5700488,-0.10876626,-0.21186994,-0.017959595,0.0012900457,-0.34611666,-0.1516786,0.16356838
2025-09-09 10:00:00+00:00,0.16736595,-0.19915691,-0.02054467,-0.23389201,0.538779,0.29117024,-0.3845411,0.2003935,0.043279704,0.23860481,-0.022988427,-0.3896273,0.32533243,-0.21379256,0.83492684,0.4036411,-0.44680807,-0.009633422,0.11897024,0.052735776,-0.18240075,0.465815,-0.5119471,0.28002194,-0.21187092,-0.5027383,0.41525805,0.6119153,-0.15219082,0.40699565,-0.34362093,-0.27883488,0.21267968,-0.070551865,-0.030891433,0.09506608,0.56383693,0.29768014,0.23563848,0.053162083,-0.06347835,-0.004126232,0.27650076,-0.27008057,0.80017847,0.3292525,0.09203242,-0.012722675,-0.452966,-0.16909643,-0.07560338,-0.39968634,0.35957003,0.4501377,-0.12977979,-0.23701175,0.5727933,-0.11239968,-0.21422283,-0.016581774,0.006964311,-0.34621248,-0.15293509,0.16511881
2025-09-09 11:00:00+00:00,0.17232344,-0.20208058,-0.017981745,-0.23771903,0.54398274,0.29104358,-0.3858317,0.20389712,0.039103534,0.23986152,-0.02362996,-0.3922346,0.3294243,-0.21436895,0.84836346,0.40274847,-0.44840932,-0.0056364387,0.122590736,0.052387424,-0.18184613,0.46529466,-0.5168911,0.28274155,-0.21287674,-0.5103523,0.42266887,0.6185164,-0.15270416,0.40989098,-0.34531137,-0.2803945,0.21398914,-0.07098722,-0.031319767,0.09447732,0.5634238,0.3001177,0.2386363,0.04921724,-0.058350846,-0.002675932,0.28026587,-0.27096948,0.8049241,0.333137,0.096944764,-0.011405658,-0.46230206,-0.16542485,-0.076162905,-0.40077692,0.35874772,0.45836475,-0.1335879,-0.23887174,0.5759725,-0.115399584,-0.21598558,-0.0150159,0.011323333,-0.3464748,-0.15442759,0.16626887
2025-09-09 12:00:00+00:00,0.17636414,-0.20348358,-0.01607474,-0.24032103,0.5482557,0.29093522,-0.38817972,0.20755908,0.03601628,0.24155474,-0.022228412,-0.3939735,0.3324996,-0.21467167,0.86079127,0.40166086,-0.44965145,-0.0031170025,0.124976024,0.05146397,-0.18169881,0.46708554,-0.5208338,0.2853905,-0.21289903,-0.5180725,0.42902532,0.6249569,-0.15209515,0.41248366,-0.34742537,-0.2820003,0.2142378,-0.07086059,-0.031742662,0.09487008,0.5652653,0.30226615,0.24037574,0.04527296,-0.055920497,-0.0014742725,0.28244942,-0.26998618,0.8094321,0.33748123,0.1013428,-0.0097632315,-0.47012663,-0.16290101,-0.07670869,-0.40079862,0.35708693,0.4648831,-0.13501726,-0.24053235,0.5798427,-0.11829764,-0.2174849,-0.013048634,0.015008494,-0.34732053,-0.15681519,0.16773392
2025-09-09 13:00:00+00:00,0.17962831,-0.20318814,-0.014791176,-0.24211021,0.5516747,0.2906714,-0.391922,0.21172175,0.033065584,0.24347934,-0.01796294,-0.39491004,0.33427235,-0.21405837,0.8731104,0.39983922,-0.449377,-0.0016093403,0.12608379,0.049348854,-0.18120079,0.4709165,-0.5241234,0.2877423,-0.21157572,-0.5258034,0.43441778,0.6315142,-0.14960994,0.41505322,-0.34957865,-0.2839252,0.21317992,-0.06986063,-0.032745644,0.09647285,0.5695999,0.30374166,0.24076511,0.040473647,-0.056055754,9.5609576e-05,0.28247023,-0.26634163,0.8129477,0.3429196,0.10594106,-0.007263001,-0.47728205,-0.16105229,-0.0768342,-0.39919746,0.353528,0.4701807,-0.13343333,-0.24219652,0.5846754,-0.122071356,-0.21840705,-0.010473251,0.018856823,-0.34887835,-0.16082679,0.17074358
2025-09-09 14:00:00+00:00,0.18306719,-0.20315194,-0.012811661,-0.2440418,0.5539489,0.2906949,-0.39437878,0.21544924,0.03013609,0.24425891,-0.01472858,-0.39564082,0.3353189,-0.21298537,0.88396734,0.39728996,-0.4491025,0.00026176125,0.12753344,0.047696777,-0.17991067,0.47208464,-0.52662975,0.28959996,-0.20958671,-0.5319643,0.43965173,0.6368701,-0.14791892,0.4168449,-0.35060546,-0.2852819,0.21263213,-0.069332875,-0.03456384,0.09783041,0.57162666,0.30526,0.24126594,0.036556907,-0.054883167,0.0014262684,0.28219032,-0.2629737,0.81441444,0.34727547,0.10998583,-0.0051147863,-0.4837088,-0.15883489,-0.07696919,-0.39767274,0.3500943,0.4749471,-0.13306752,-0.24322139,0.5874556,-0.1252153,-0.21908881,-0.008307353,0.023023218,-0.3499482,-0.16360027,0.17276475
2025-09-09 15:00:00+00:00,0.18722603,-0.20427012,-0.010263458,-0.24676119,0.5564881,0.2906909,-0.3949951,0.21869156,0.02671815,0.24446332,-0.014242828,-0.39709976,0.33678064,-0.2124211,0.8948251,0.39499444,-0.44977158,0.003590919,0.1301116,0.04701268,-0.17832527,0.47090608,-0.52958685,0.2914006,-0.20865427,-0.5376029,0.4455049,0.641528,-0.14807539,0.4182485,-0.3508713,-0.28614855,0.21322022,-0.06912889,-0.036481157,0.098327346,0.57099396,0.30737284,0.24305786,0.033316895,-0.050873008,0.0024993755,0.28365928,-0.26175433,0.81576544,0.3503662,0.11376497,-0.003616266,-0.49105296,-0.15602738,-0.077298775,-0.397575,0.34800962,0.48088023,-0.13550287,-0.24391256,0.58871967,-0.12783429,-0.2200269,-0.0069591105,0.027644947,-0.3503575,-0.16480312,0.17395785
2025-09-09 16:00:00+00:00,0.19062142,-0.2059131,-0.0077810287,-0.24979472,0.5594704,0.29087022,-0.3952661,0.22181824,0.023776662,0.24456102,-0.015690316,-0.39921024,0.3383221,-0.21205272,0.9048246,0.3944076,-0.4515772,0.0073657185,0.13320443,0.04650534,-0.17706797,0.4702319,-0.5330055,0.29321852,-0.20894425,-0.54299986,0.45049775,0.64588326,-0.14961891,0.4200359,-0.35108244,-0.28724825,0.2140407,-0.06934803,-0.038000807,0.098285936,0.56983614,0.3096191,0.24553458,0.031054752,-0.04701928,0.0029260553,0.28622705,-0.26254496,0.81854814,0.35289565,0.11727904,-0.002261985,-0.49733055,-0.15340142,-0.07778759,-0.39862552,0.3471956,0.4871917,-0.13871089,-0.24422754,0.59062564,-0.12990779,-0.22103812,-0.006369978,0.031108275,-0.3509771,-0.16510324,0.17400442
2025-09-09 17:00:00+00:00,0.19315188,-0.207414,-0.0056580603,-0.25274777,0.5623661,0.29107434,-0.39480156,0.22475362,0.021081518,0.24403867,-0.017849449,-0.4017571,0.3392601,-0.21129757,0.91352177,0.39434692,-0.45352644,0.011462733,0.13607788,0.04633993,-0.17576122,0.4690115,-0.53634053,0.29481274,-0.20969096,-0.5472717,0.45464787,0.6496481,-0.15188344,0.42154285,-0.35088393,-0.28832817,0.21513315,-0.069607235,-0.039953023,0.09821924,0.5679974,0.31179667,0.24806507,0.029524015,-0.043344393,0.0032151528,0.28882533,-0.2641754,0.82102317,0.35496083,0.12045418,-0.00085519627,-0.5028084,-0.15132332,-0.0783003,-0.3998168,0.34696227,0.49344817,-0.14216354,-0.24447452,0.5918333,-0.13135433,-0.22212537,-0.0062568486,0.033959806,-0.351446,-0.16498604,0.17387062
2025-09-09 18:00:00+00:00,0.19449325,-0.20777889,-0.004166849,-0.2544815,0.5639119,0.29152316,-0.39459115,0.22776431,0.019038867,0.24342674,-0.018554304,-0.40379423,0.3392919,-0.21005394,0.9204218,0.39379686,-0.45487636,0.014458135,0.13761064,0.046038345,-0.17461792,0.4683512,-0.53843945,0.29615605,-0.20973352,-0.55077136,0.45743787,0.6526854,-0.15326327,0.42222682,-0.35065326,-0.28894174,0.21548848,-0.06948254,-0.042455763,0.098785765,0.56665796,0.31355816,0.24948983,0.02818706,-0.041388743,0.0035518147,0.2897401,-0.26464337,0.8221277,0.35681498,0.123135805,0.0008573793,-0.5068685,-0.14975378,-0.07854149,-0.39961213,0.34605223,0.49797,-0.14417896,-0.24436595,0.5926592,-0.13218386,-0.22293396,-0.005938366,0.03647898,-0.35209358,-0.16526087,0.17384325
2025-09-09 19:00:00+00:00,0.19539562,-0.20769781,-0.0025100783,-0.2556759,0.56423014,0.29210916,-0.39451253,0.23028037,0.017487776,0.24283281,-0.019185595,-0.40473256,0.33891156,-0.20866033,0.925692,0.39271343,-0.45609236,0.016829297,0.13922161,0.045511566,-0.1731608,0.46735758,-0.5394343,0.29716069,-0.20916116,-0.55351,0.45920652,0.65458775,-0.15446495,0.42218122,-0.35002592,-0.28914714,0.21508391,-0.069198154,-0.04488325,0.09930491,0.56500113,0.31485137,0.2503719,0.027041847,-0.039955545,0.0035307147,0.28970933,-0.26452333,0.82189626,0.35805452,0.12529573,0.002348654,-0.5097529,-0.14812395,-0.07857004,-0.39905536,0.34434578,0.5009876,-0.14561477,-0.2436286,0.5930436,-0.13297762,-0.22302021,-0.005775094,0.038845822,-0.35253778,-0.16516271,0.17278881
2025-09-09 20:00:00+00:00,0.19552311,-0.20661308,-0.0019734278,-0.2558573,0.56384665,0.29262057,-0.39511642,0.23219824,0.01623806,0.24240866,-0.018549804,-0.40488973,0.337786,-0.20708512,0.9292969,0.39181814,-0.45611018,0.01792913,0.13973992,0.044632412,-0.17211588,0.46780145,-0.539807,0.2980315,-0.20827907,-0.5557027,0.45974442,0.65574175,-0.15440242,0.42178372,-0.34950745,-0.28912038,0.21436186,-0.06827783,-0.047226056,0.09983774,0.5646139,0.31565198,0.25074145,0.02540941,-0.04018632,0.0039040186,0.28855908,-0.26334378,0.82120293,0.35914522,0.12733121,0.00407267,-0.51182765,-0.14691278,-0.0784858,-0.39771873,0.34214303,0.50269914,-0.14530826,-0.2429433,0.59353226,-0.13395388,-0.22288479,-0.0054254383,0.040640667,-0.35283902,-0.1660734,0.17259514
2025-09-09 21:00:00+00:00,0.19549946,-0.2048977,-0.0020863786,-0.2547298,0.5619974,0.2929734,-0.39551336,0.23312032,0.015630271,0.24233863,-0.016424544,-0.40392086,0.33626583,-0.20594987,0.930238,0.39026988,-0.45473528,0.017332152,0.13892682,0.04388939,-0.17165834,0.4689563,-0.53868705,0.29846638,-0.20682596,-0.5568143,0.45936814,0.6552507,-0.15269603,0.4203684,-0.34896958,-0.28809968,0.2134815,-0.06692942,-0.049001217,0.10008509,0.56461746,0.31584418,0.24997811,0.02363714,-0.04134864,0.004683215,0.28642172,-0.26076654,0.81912917,0.3594257,0.12868597,0.0054585785,-0.5129089,-0.1459264,-0.07828641,-0.3954711,0.33958867,0.5026042,-0.14373335,-0.24221335,0.5929846,-0.1346245,-0.22256343,-0.0049435794,0.04207334,-0.35247543,-0.16739978,0.1732837
2025-09-09 22:00:00+00:00,0.19590098,-0.20424107,-0.0018026009,-0.25435296,0.56098074,0.29306275,-0.39502323,0.23377538,0.014368396,0.24208313,-0.01585484,-0.4041005,0.33575717,-0.20508572,0.9317769,0.3890439,-0.45390487,0.017703801,0.1389425,0.043817587,-0.17072818,0.4684893,-0.53821146,0.2987976,-0.20614345,-0.55785775,0.4596651,0.65489686,-0.15231512,0.41907826,-0.34808934,-0.2868824,0.21347976,-0.06597414,-0.05083011,0.10004645,0.5631141,0.31604597,0.24989595,0.022222536,-0.04063683,0.0052634366,0.28583837,-0.25962165,0.8172626,0.35947937,0.13003013,0.006745685,-0.5146848,-0.14447401,-0.07787779,-0.394179,0.33795777,0.50352967,-0.1439927,-0.24164726,0.5919636,-0.13489771,-0.22226255,-0.004801646,0.04368542,-0.35177693,-0.16791342,0.1739203
2025-09-09 23:00:00+00:00,0.19633518,-0.20361145,-0.0021980554,-0.25396428,0.5611919,0.2930789,-0.39561483,0.23457283,0.0132053755,0.24235654,-0.014581274,-0.40460563,0.3357763,-0.20470947,0.9344014,0.3883714,-0.45318016,0.017497413,0.13848639,0.043759525,-0.17062178,0.46968377,-0.5384788,0.2996653,-0.20578909,-0.55993706,0.46053997,0.65589374,-0.15157323,0.41865578,-0.34818012,-0.2863329,0.21379532,-0.065169,-0.052160367,0.10036764,0.5634244,0.3165962,0.25007352,0.02053135,-0.0406165,0.0059905387,0.28573233,-0.25841045,0.8170837,0.36042136,0.13135503,0.008025542,-0.5170527,-0.14369886,-0.07763828,-0.39318433,0.33696553,0.50463456,-0.14387175,-0.24186794,0.592285,-0.13531247,-0.22249304,-0.004242003,0.044907972,-0.35154805,-0.16931595,0.17531724
2025-09-10 00:00:00+00:00,0.1962561,-0.20254546,-0.0033195615,-0.25276202,0.56111777,0.29318768,-0.3970877,0.23469111,0.012893971,0.243004,-0.012651514,-0.40430066,0.33575043,-0.20477295,0.93551177,0.38809812,-0.45253927,0.016096435,0.13725524,0.043593027,-0.17107582,0.47210336,-0.5382158,0.30048814,-0.20510568,-0.56169176,0.46067926,0.65669227,-0.15034272,0.4182947,-0.34897342,-0.28593415,0.21383359,-0.0644652,-0.052705437,0.10093769,0.5652735,0.31689847,0.2499157,0.01907328,-0.04199126,0.0065197386,0.28505093,-0.25673005,0.81723815,0.36131695,0.13189813,0.008822758,-0.5180663,-0.14377405,-0.07758486,-0.39222056,0.33622292,0.50395036,-0.1427257,-0.2422037,0.5932085,-0.1355263,-0.22267298,-0.0034068748,0.045175165,-0.35167086,-0.17115037,0.17649846
2025-09-10 01:00:00+00:00,0.19498743,-0.20062113,-0.005204022,-0.2502866,0.56008995,0.2936268,-0.3993901,0.23491728,0.013488572,0.24373728,-0.00931799,-0.4032081,0.33515123,-0.20467177,0.93475825,0.3880911,-0.45161998,0.013454109,0.13467671,0.04324474,-0.17223793,0.47628617,-0.53699654,0.30115604,-0.20397477,-0.56303704,0.45950893,0.6570674,-0.14811783,0.4176207,-0.35051706,-0.28553498,0.21317668,-0.06370387,-0.053101003,0.10186141,0.5685879,0.31654826,0.24864264,0.017614843,-0.045913056,0.0072568543,0.28291494,-0.2542236,0.8172062,0.3622193,0.13212737,0.009601146,-0.51721895,-0.14463432,-0.07753262,-0.3903561,0.33505997,0.50134826,-0.13987872,-0.24247445,0.5946867,-0.13547991,-0.22273494,-0.0022487342,0.044431016,-0.35214195,-0.17381312,0.17741084
2025-09-10 02:00:00+00:00,0.19466804,-0.19937953,-0.0059740543,-0.24915044,0.55934477,0.29397672,-0.4001903,0.23539749,0.013276275,0.24383053,-0.0075363927,-0.40272874,0.33439383,-0.20415266,0.9351984,0.38730448,-0.45100975,0.01263006,0.13352916,0.04318258,-0.17243387,0.47769833,-0.5363435,0.30161053,-0.2031224,-0.56390405,0.45930353,0.65729207,-0.14701276,0.4168005,-0.35084364,-0.2851944,0.213003,-0.06307014,-0.054213375,0.10241168,0.56957024,0.31672788,0.24825062,0.016527774,-0.047243647,0.007879037,0.28158742,-0.2526588,0.8163564,0.3628092,0.13262019,0.010247774,-0.51772934,-0.14476745,-0.077429816,-0.38908696,0.33397433,0.50047565,-0.13878644,-0.24256374,0.59464353,-0.13564305,-0.2228048,-0.0016447157,0.04492353,-0.35218415,-0.1752606,0.17797168
2025-09-10 03:00:00+00:00,0.1955374,-0.19854568,-0.0061979517,-0.24982989,0.5604098,0.2944408,-0.4007424,0.2374841,0.012133133,0.24380714,-0.0063681006,-0.40366614,0.3339871,-0.2033945,0.9398074,0.38612533,-0.45118707,0.013819329,0.13369991,0.04307118,-0.17236906,0.4781313,-0.5375021,0.30267614,-0.20294645,-0.56649005,0.46131545,0.65957886,-0.14665315,0.4169103,-0.35109848,-0.28577384,0.21339037,-0.06242182,-0.05587502,0.103187464,0.5700297,0.31814325,0.24921937,0.015210347,-0.04673718,0.008601446,0.2814728,-0.25198537,0.816859,0.36452535,0.13421196,0.01124879,-0.5212197,-0.14451437,-0.07754274,-0.38834456,0.33331242,0.50282747,-0.13909212,-0.24318142,0.59484416,-0.13638456,-0.22366478,-0.00093432516,0.046903804,-0.35266447,-0.17670579,0.17889291
2025-09-10 04:00:00+00:00,0.19703422,-0.19856887,-0.005200729,-0.25164106,0.5623341,0.29481348,-0.40161115,0.24004927,0.010180708,0.24384663,-0.006431803,-0.40492347,0.33449376,-0.20234132,0.9465414,0.38540462,-0.45221594,0.016320542,0.13556936,0.042497993,-0.1714845,0.47801012,-0.5396692,0.30380875,-0.20295401,-0.5700915,0.46410102,0.6627119,-0.14724906,0.4178877,-0.3512585,-0.2869549,0.2134433,-0.062110953,-0.057402283,0.10366059,0.5699822,0.31939375,0.2506778,0.013529362,-0.04543968,0.009042237,0.282201,-0.25201192,0.8183563,0.36682203,0.13668783,0.0125176385,-0.52526724,-0.14328215,-0.07758427,-0.38834086,0.33209914,0.5066647,-0.1401188,-0.24364577,0.5961688,-0.13800052,-0.22418775,-0.00029026717,0.049154058,-0.35329196,-0.17774817,0.17888312
